latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
46.08084,14.45151,296.0,7200,Europe/Berlin,GMT+2

time,temperature_2m (°C),precipitation (mm),windspeed_10m (km/h),cloudcover (%)
2025-01-23T14:00,4.7,0.20,3.6,100
2025-01-23T15:00,5.2,0.60,2.8,100
2025-01-23T16:00,5.3,0.70,1.3,100
2025-01-23T17:00,5.2,0.40,0.9,100
2025-01-23T18:00,5.0,0.20,0.8,100
2025-01-23T19:00,4.5,0.00,1.8,100
2025-01-23T20:00,4.3,0.00,1.1,100
2025-01-23T21:00,3.9,0.00,2.2,100
2025-01-23T22:00,4.0,0.10,2.0,100
2025-01-23T23:00,3.6,1.50,1.0,92
2025-01-24T00:00,3.2,2.70,3.1,100
2025-01-24T01:00,3.6,0.70,0.3,100
2025-01-24T02:00,3.5,0.90,4.3,100
2025-01-24T03:00,5.3,2.10,10.6,100
2025-01-24T04:00,4.6,1.20,8.0,100
2025-01-24T05:00,4.0,0.60,4.6,100
2025-01-24T06:00,3.7,0.30,1.8,100
2025-01-24T07:00,3.3,0.10,3.2,100
2025-01-24T08:00,3.2,0.10,3.0,100
2025-01-24T09:00,3.1,0.00,0.4,100
2025-01-24T10:00,3.4,0.00,2.0,100
2025-01-24T11:00,3.7,0.00,2.7,100
2025-01-24T12:00,4.7,0.00,3.1,100
2025-01-24T13:00,5.6,0.00,3.1,100
2025-01-24T14:00,6.3,0.00,2.4,100
2025-01-24T15:00,7.0,0.00,2.7,79
2025-01-24T16:00,7.7,0.00,3.1,80
2025-01-24T17:00,7.5,0.00,2.7,34
2025-01-24T18:00,4.0,0.00,3.5,17
2025-01-24T19:00,2.2,0.00,1.3,9
2025-01-24T20:00,0.9,0.00,1.7,96
2025-01-24T21:00,0.3,0.00,2.9,99
2025-01-24T22:00,1.4,0.00,3.4,96
2025-01-24T23:00,1.9,0.00,3.2,99
2025-01-25T00:00,1.9,0.00,3.1,100
2025-01-25T01:00,1.7,0.00,3.7,100
2025-01-25T02:00,1.8,0.00,4.3,100
2025-01-25T03:00,4.4,0.00,5.7,66
2025-01-25T04:00,4.1,0.00,4.8,76
2025-01-25T05:00,4.4,0.00,3.1,81
2025-01-25T06:00,4.3,0.00,4.0,87
2025-01-25T07:00,4.5,0.00,3.5,94
2025-01-25T08:00,4.4,0.00,2.6,99
2025-01-25T09:00,4.2,0.00,2.8,99
2025-01-25T10:00,5.2,0.00,3.3,100
2025-01-25T11:00,6.7,0.00,5.3,100
2025-01-25T12:00,7.2,0.00,3.8,100
2025-01-25T13:00,7.9,0.00,4.4,100
2025-01-25T14:00,8.1,0.00,5.5,100
2025-01-25T15:00,9.6,0.00,9.7,100
2025-01-25T16:00,9.4,0.00,9.3,100
2025-01-25T17:00,9.0,0.00,9.2,100
2025-01-25T18:00,8.0,0.00,7.0,100
2025-01-25T19:00,7.6,0.00,6.2,100
2025-01-25T20:00,7.2,0.00,4.7,100
2025-01-25T21:00,7.3,0.00,6.8,100
2025-01-25T22:00,7.3,0.00,7.5,100
2025-01-25T23:00,7.3,0.00,9.9,100
2025-01-26T00:00,7.3,0.00,7.8,100
2025-01-26T01:00,6.6,0.00,3.2,100
2025-01-26T02:00,6.2,0.00,2.4,100
2025-01-26T03:00,8.1,0.00,5.8,100
2025-01-26T04:00,8.1,0.00,7.8,100
2025-01-26T05:00,8.1,0.00,7.3,100
2025-01-26T06:00,7.9,0.00,8.1,100
2025-01-26T07:00,7.5,0.00,6.7,100
2025-01-26T08:00,6.9,0.00,5.1,100
2025-01-26T09:00,6.5,0.00,4.7,100
2025-01-26T10:00,6.5,0.10,3.3,100
2025-01-26T11:00,7.8,0.00,6.0,100
2025-01-26T12:00,9.5,0.00,5.9,99
2025-01-26T13:00,10.8,0.20,6.2,100
2025-01-26T14:00,10.7,0.50,4.7,100
2025-01-26T15:00,10.8,0.10,1.5,81
2025-01-26T16:00,10.9,0.80,3.6,100
2025-01-26T17:00,9.4,2.50,3.4,99
2025-01-26T18:00,9.2,0.30,8.8,100
2025-01-26T19:00,9.2,0.00,6.8,82
2025-01-26T20:00,9.0,0.00,9.1,99
2025-01-26T21:00,8.9,0.00,11.5,51
2025-01-26T22:00,8.3,0.00,10.9,92
2025-01-26T23:00,8.0,0.00,9.5,100
2025-01-27T00:00,7.5,0.00,5.8,100
2025-01-27T01:00,8.3,0.00,12.2,98
2025-01-27T02:00,8.0,0.00,14.6,98
2025-01-27T03:00,8.1,0.00,11.6,99
2025-01-27T04:00,7.9,0.00,12.6,100
2025-01-27T05:00,8.1,0.00,15.3,99
2025-01-27T06:00,7.9,0.20,15.6,100
2025-01-27T07:00,8.1,0.10,13.0,100
2025-01-27T08:00,8.2,0.20,12.7,100
2025-01-27T09:00,8.4,0.00,12.7,100
2025-01-27T10:00,8.7,0.00,12.5,100
2025-01-27T11:00,9.2,0.00,12.0,100
2025-01-27T12:00,10.4,0.00,14.6,100
2025-01-27T13:00,10.7,0.00,16.5,100
2025-01-27T14:00,10.0,0.20,10.9,100
2025-01-27T15:00,10.6,0.00,10.2,100
2025-01-27T16:00,10.9,0.00,11.4,100
2025-01-27T17:00,10.2,0.10,11.8,100
2025-01-27T18:00,9.6,0.20,7.8,100
2025-01-27T19:00,9.0,0.10,4.5,100
2025-01-27T20:00,8.5,0.10,2.0,100
2025-01-27T21:00,8.1,0.40,1.8,100
2025-01-27T22:00,7.8,0.90,2.3,100
2025-01-27T23:00,7.5,1.20,1.5,100
2025-01-28T00:00,7.5,0.60,0.5,100
2025-01-28T01:00,7.2,0.90,1.9,100
2025-01-28T02:00,7.3,1.20,1.1,100
2025-01-28T03:00,8.6,1.30,2.7,100
2025-01-28T04:00,8.3,1.00,3.5,100
2025-01-28T05:00,8.2,1.60,2.1,100
2025-01-28T06:00,8.0,3.20,4.5,100
2025-01-28T07:00,8.0,3.60,7.7,100
2025-01-28T08:00,8.1,0.20,7.9,100
2025-01-28T09:00,8.1,0.10,6.6,99
2025-01-28T10:00,9.1,0.00,9.0,100
2025-01-28T11:00,10.1,0.20,8.7,100
2025-01-28T12:00,10.7,0.60,10.7,100
2025-01-28T13:00,12.4,0.00,5.1,100
2025-01-28T14:00,11.9,1.60,7.0,100
2025-01-28T15:00,11.1,2.10,14.2,100
2025-01-28T16:00,11.2,2.10,25.8,99
2025-01-28T17:00,11.7,0.20,16.2,33
2025-01-28T18:00,11.8,0.00,11.5,30
2025-01-28T19:00,10.1,0.00,9.9,18
2025-01-28T20:00,8.5,0.00,6.5,3
2025-01-28T21:00,6.4,0.00,4.7,2
2025-01-28T22:00,5.1,0.00,3.1,18
2025-01-28T23:00,3.7,0.00,2.8,65
2025-01-29T00:00,3.9,0.00,3.1,86
2025-01-29T01:00,4.4,0.40,3.2,89
2025-01-29T02:00,3.4,0.00,3.4,91
2025-01-29T03:00,4.6,0.00,0.7,75
2025-01-29T04:00,4.8,0.00,2.5,100
2025-01-29T05:00,5.3,0.00,2.7,100
2025-01-29T06:00,5.6,0.00,2.8,100
2025-01-29T07:00,5.5,0.00,2.4,99
2025-01-29T08:00,5.3,0.00,0.8,100
2025-01-29T09:00,5.7,0.00,1.5,100
2025-01-29T10:00,6.5,0.00,2.2,93
2025-01-29T11:00,7.7,0.00,1.2,44
2025-01-29T12:00,9.4,0.00,3.3,80
2025-01-29T13:00,10.8,0.10,4.5,62
2025-01-29T14:00,11.6,0.00,4.3,92
2025-01-29T15:00,11.2,0.00,6.5,34
2025-01-29T16:00,11.4,0.00,5.9,51
2025-01-29T17:00,10.5,0.00,2.3,18
2025-01-29T18:00,8.0,0.00,2.1,8
2025-01-29T19:00,5.9,0.00,1.5,21
2025-01-29T20:00,4.2,0.00,3.5,17
2025-01-29T21:00,3.3,0.00,3.6,15
2025-01-29T22:00,2.2,0.00,2.8,21
2025-01-29T23:00,1.2,0.00,3.0,12
2025-01-30T00:00,0.8,0.00,3.1,5
2025-01-30T01:00,0.4,0.00,3.0,12
2025-01-30T02:00,0.0,0.00,2.7,1
2025-01-30T03:00,0.6,0.00,2.5,7
2025-01-30T04:00,0.1,0.00,3.2,2
2025-01-30T05:00,-0.1,0.00,1.6,12
2025-01-30T06:00,-0.3,0.00,2.3,7
2025-01-30T07:00,-0.9,0.00,2.4,4
2025-01-30T08:00,-1.3,0.00,2.1,100
2025-01-30T09:00,-0.5,0.00,2.4,100
2025-01-30T10:00,2.3,0.00,3.8,100
2025-01-30T11:00,4.3,0.00,1.7,100
2025-01-30T12:00,6.7,0.00,0.3,42
2025-01-30T13:00,8.8,0.00,1.9,19
2025-01-30T14:00,10.3,0.00,4.0,1
2025-01-30T15:00,10.9,0.00,6.0,1
2025-01-30T16:00,11.4,0.00,4.7,0
2025-01-30T17:00,10.3,0.00,0.9,0
2025-01-30T18:00,7.1,0.00,1.4,3
2025-01-30T19:00,4.5,0.00,3.8,5
2025-01-30T20:00,2.5,0.00,4.1,27
2025-01-30T21:00,1.0,0.00,4.0,34
2025-01-30T22:00,0.3,0.00,4.4,5
2025-01-30T23:00,-0.1,0.00,4.5,98
2025-01-31T00:00,0.2,0.00,4.7,88
2025-01-31T01:00,-0.3,0.00,4.1,0
2025-01-31T02:00,-0.7,0.00,3.7,10
2025-01-31T03:00,0.4,0.00,5.2,0
2025-01-31T04:00,-0.0,0.00,4.8,1
2025-01-31T05:00,-0.4,0.00,4.4,100
2025-01-31T06:00,-0.5,0.00,3.3,64
2025-01-31T07:00,-0.7,0.00,2.8,35
2025-01-31T08:00,-1.0,0.00,3.3,4
2025-01-31T09:00,-0.2,0.00,3.5,42
2025-01-31T10:00,2.0,0.00,2.8,73
2025-01-31T11:00,4.8,0.00,2.6,87
2025-01-31T12:00,7.8,0.00,3.8,53
2025-01-31T13:00,9.9,0.00,4.2,61
2025-01-31T14:00,11.0,0.00,7.3,83
2025-01-31T15:00,10.6,0.00,4.8,80
2025-01-31T16:00,9.8,0.00,2.3,100
2025-01-31T17:00,7.6,0.00,0.6,100
2025-01-31T18:00,5.9,0.00,0.2,100
2025-01-31T19:00,5.0,0.10,0.7,97
2025-01-31T20:00,4.0,0.00,0.2,100
2025-01-31T21:00,3.6,0.00,0.4,100
2025-01-31T22:00,3.3,0.00,0.6,100
2025-01-31T23:00,2.8,0.10,0.6,100
2025-02-01T00:00,2.8,0.10,3.9,100
2025-02-01T01:00,2.6,0.40,5.8,100
2025-02-01T02:00,2.4,0.20,5.0,100
2025-02-01T03:00,4.4,0.40,4.6,100
2025-02-01T04:00,4.2,0.60,6.0,100
2025-02-01T05:00,4.0,0.80,9.0,100
2025-02-01T06:00,3.4,0.70,7.9,100
2025-02-01T07:00,2.9,0.60,6.6,100
2025-02-01T08:00,2.6,0.30,2.4,100
2025-02-01T09:00,2.7,0.10,0.6,100
2025-02-01T10:00,3.0,0.10,1.3,100
2025-02-01T11:00,3.5,0.00,4.1,100
2025-02-01T12:00,4.0,0.00,5.0,99
2025-02-01T13:00,5.2,0.00,6.8,84
2025-02-01T14:00,6.0,0.00,6.2,100
2025-02-01T15:00,7.5,0.00,7.7,78
2025-02-01T16:00,7.5,0.00,7.2,100
2025-02-01T17:00,7.1,0.00,6.3,93
2025-02-01T18:00,4.7,0.00,4.1,58
2025-02-01T19:00,3.2,0.00,3.4,78
2025-02-01T20:00,2.2,0.00,2.5,24
2025-02-01T21:00,1.4,0.00,1.5,96
2025-02-01T22:00,0.7,0.00,0.5,85
2025-02-01T23:00,-0.1,0.00,0.4,98
2025-02-02T00:00,-0.5,0.00,1.3,99
2025-02-02T01:00,-0.5,0.00,0.7,100
2025-02-02T02:00,-0.9,0.00,0.6,100
2025-02-02T03:00,-0.7,0.00,0.8,93
2025-02-02T04:00,-0.8,0.00,0.8,99
2025-02-02T05:00,-1.3,0.00,0.6,100
2025-02-02T06:00,-1.5,0.00,1.5,100
2025-02-02T07:00,-1.8,0.00,1.5,100
2025-02-02T08:00,-2.0,0.00,2.3,100
2025-02-02T09:00,-1.2,0.00,4.0,100
2025-02-02T10:00,-0.0,0.00,2.8,99
2025-02-02T11:00,1.5,0.00,2.2,99
2025-02-02T12:00,3.3,0.00,1.9,37
2025-02-02T13:00,5.3,0.00,1.9,1
2025-02-02T14:00,6.9,0.00,2.7,0
2025-02-02T15:00,7.9,0.00,4.1,5
2025-02-02T16:00,8.2,0.00,6.1,5
2025-02-02T17:00,7.5,0.00,7.4,4
2025-02-02T18:00,4.2,0.00,5.5,11
2025-02-02T19:00,2.5,0.00,5.7,17
2025-02-02T20:00,1.3,0.00,4.8,43
2025-02-02T21:00,0.6,0.00,3.3,92
2025-02-02T22:00,0.2,0.00,1.8,100
2025-02-02T23:00,0.1,0.00,1.2,100
2025-02-03T00:00,0.2,0.00,1.5,98
2025-02-03T01:00,0.2,0.00,2.1,76
2025-02-03T02:00,-0.1,0.00,2.9,97
2025-02-03T03:00,2.6,0.00,2.9,100
2025-02-03T04:00,2.3,0.00,2.2,100
2025-02-03T05:00,2.1,0.00,2.5,100
2025-02-03T06:00,2.0,0.00,2.2,100
2025-02-03T07:00,1.9,0.00,3.3,100
2025-02-03T08:00,2.0,0.00,3.5,100
2025-02-03T09:00,2.4,0.00,5.7,100
2025-02-03T10:00,3.0,0.00,6.1,100
2025-02-03T11:00,3.6,0.00,8.5,100
2025-02-03T12:00,4.2,0.00,10.5,100
2025-02-03T13:00,4.7,0.00,10.3,75
2025-02-03T14:00,5.2,0.00,9.4,84
2025-02-03T15:00,5.5,0.00,7.3,70
2025-02-03T16:00,5.8,0.00,7.1,11
2025-02-03T17:00,5.4,0.00,6.6,3
2025-02-03T18:00,2.6,0.00,3.6,1
2025-02-03T19:00,0.8,0.00,4.4,1
2025-02-03T20:00,-0.2,0.00,4.1,24
2025-02-03T21:00,-1.0,0.00,4.1,78
2025-02-03T22:00,-1.4,0.00,4.0,100
2025-02-03T23:00,-1.5,0.00,2.2,3
2025-02-04T00:00,-2.2,0.00,3.1,0
2025-02-04T01:00,-2.5,0.00,4.1,0
2025-02-04T02:00,-2.8,0.00,4.0,0
2025-02-04T03:00,-2.6,0.00,1.2,1
2025-02-04T04:00,-3.0,0.00,1.9,1
2025-02-04T05:00,-3.2,0.00,2.2,1
2025-02-04T06:00,-3.2,0.00,1.8,1
2025-02-04T07:00,-3.5,0.00,3.1,1
2025-02-04T08:00,-3.7,0.00,3.0,0
2025-02-04T09:00,-2.8,0.00,3.5,0
2025-02-04T10:00,-1.0,0.00,4.6,0
2025-02-04T11:00,1.2,0.00,4.4,0
2025-02-04T12:00,3.1,0.00,4.3,0
2025-02-04T13:00,4.6,0.00,4.8,0
2025-02-04T14:00,5.7,0.00,5.2,0
2025-02-04T15:00,6.3,0.00,5.7,0
2025-02-04T16:00,6.3,0.00,5.2,0
2025-02-04T17:00,5.0,0.00,2.8,0
2025-02-04T18:00,2.1,0.00,1.3,0
2025-02-04T19:00,0.4,0.00,1.0,0
2025-02-04T20:00,-0.4,0.00,1.1,0
2025-02-04T21:00,-0.9,0.00,1.0,0
2025-02-04T22:00,-1.5,0.00,1.0,0
2025-02-04T23:00,-2.0,0.00,1.4,0
2025-02-05T00:00,-2.4,0.00,1.2,0
2025-02-05T01:00,-2.8,0.00,1.1,0
2025-02-05T02:00,-3.2,0.00,1.4,0
2025-02-05T03:00,-3.6,0.00,0.8,0
2025-02-05T04:00,-3.8,0.00,0.2,0
2025-02-05T05:00,-4.2,0.00,0.2,0
2025-02-05T06:00,-4.6,0.00,0.4,0
2025-02-05T07:00,-4.9,0.00,0.9,0
2025-02-05T08:00,-5.2,0.00,1.1,1
2025-02-05T09:00,-4.6,0.00,1.6,4
2025-02-05T10:00,-2.3,0.00,0.9,4
2025-02-05T11:00,0.6,0.00,2.0,14
2025-02-05T12:00,3.3,0.00,3.4,30
2025-02-05T13:00,5.6,0.00,4.3,16
2025-02-05T14:00,7.1,0.00,4.5,12
2025-02-05T15:00,7.9,0.00,3.6,1
2025-02-05T16:00,8.0,0.00,5.1,0
2025-02-05T17:00,6.2,0.00,6.3,0
2025-02-05T18:00,1.6,0.00,3.6,10
2025-02-05T19:00,0.5,0.00,1.8,27
2025-02-05T20:00,-0.3,0.00,1.6,9
2025-02-05T21:00,-0.7,0.00,1.5,2
2025-02-05T22:00,-1.0,0.00,1.5,0
2025-02-05T23:00,-1.1,0.00,1.3,1
2025-02-06T00:00,-1.4,0.00,1.1,3
2025-02-06T01:00,-1.8,0.00,1.4,0
2025-02-06T02:00,-2.2,0.00,1.5,0
2025-02-06T03:00,-2.3,0.00,0.9,0
2025-02-06T04:00,-2.8,0.00,0.9,0
2025-02-06T05:00,-3.2,0.00,0.9,0
2025-02-06T06:00,-3.5,0.00,0.9,0
2025-02-06T07:00,-4.0,0.00,1.3,0
2025-02-06T08:00,-4.3,0.00,1.7,0
2025-02-06T09:00,-3.7,0.00,2.7,11
2025-02-06T10:00,-1.0,0.00,3.8,29
2025-02-06T11:00,2.0,0.00,3.5,60
2025-02-06T12:00,4.6,0.00,3.0,75
2025-02-06T13:00,5.7,0.00,7.0,80
2025-02-06T14:00,6.2,0.00,8.9,84
2025-02-06T15:00,5.5,0.00,10.7,36
2025-02-06T16:00,5.6,0.00,11.0,80
2025-02-06T17:00,5.0,0.00,10.6,88
2025-02-06T18:00,3.3,0.00,10.3,85
2025-02-06T19:00,1.9,0.00,6.2,97
2025-02-06T20:00,1.5,0.00,4.8,95
2025-02-06T21:00,2.1,0.00,9.2,85
2025-02-06T22:00,2.1,0.00,10.6,86
2025-02-06T23:00,1.7,0.00,9.5,98
2025-02-07T00:00,0.7,0.00,6.9,100
2025-02-07T01:00,0.2,0.10,5.7,83
2025-02-07T02:00,-0.9,0.00,4.3,54
2025-02-07T03:00,1.0,0.00,7.3,95
2025-02-07T04:00,0.8,0.10,4.9,99
2025-02-07T05:00,1.2,0.00,6.2,100
2025-02-07T06:00,1.0,0.00,6.5,90
2025-02-07T07:00,0.3,0.00,5.1,97
2025-02-07T08:00,-0.3,0.00,4.2,100
2025-02-07T09:00,0.1,0.00,3.6,100
2025-02-07T10:00,1.7,0.00,5.4,100
2025-02-07T11:00,3.0,0.00,10.3,100
2025-02-07T12:00,3.8,0.00,10.3,100
2025-02-07T13:00,4.6,0.00,9.0,100
2025-02-07T14:00,5.1,0.00,7.1,100
2025-02-07T15:00,5.1,0.00,7.0,91
2025-02-07T16:00,5.0,0.00,6.2,100
2025-02-07T17:00,4.6,0.00,5.7,100
2025-02-07T18:00,2.1,0.00,4.5,100
2025-02-07T19:00,0.5,0.00,4.4,99
2025-02-07T20:00,0.0,0.00,1.9,93
2025-02-07T21:00,-0.6,0.00,1.5,87
2025-02-07T22:00,-1.2,0.00,1.8,41
2025-02-07T23:00,-1.5,0.00,1.0,73
2025-02-08T00:00,-1.6,0.00,0.3,99
2025-02-08T01:00,-1.5,0.00,1.0,98
2025-02-08T02:00,-1.4,0.00,1.5,97
2025-02-08T03:00,-2.3,0.00,1.8,88
2025-02-08T04:00,-2.9,0.00,2.6,100
2025-02-08T05:00,-3.2,0.00,2.4,19
2025-02-08T06:00,-3.4,0.00,2.3,2
2025-02-08T07:00,-3.6,0.00,2.5,8
2025-02-08T08:00,-3.8,0.00,2.7,4
2025-02-08T09:00,-3.0,0.00,4.2,0
2025-02-08T10:00,0.5,0.00,1.4,1
2025-02-08T11:00,2.8,0.00,0.9,1
2025-02-08T12:00,5.0,0.00,1.1,2
2025-02-08T13:00,6.8,0.00,2.7,31
2025-02-08T14:00,7.5,0.00,2.7,35
2025-02-08T15:00,7.6,0.00,2.8,53
2025-02-08T16:00,7.6,0.00,4.8,74
2025-02-08T17:00,6.5,0.00,4.6,84
2025-02-08T18:00,3.8,0.00,4.4,36
2025-02-08T19:00,1.1,0.00,2.3,28
2025-02-08T20:00,0.0,0.00,1.5,95
2025-02-08T21:00,0.7,0.00,0.6,100
2025-02-08T22:00,1.5,0.00,0.4,100
2025-02-08T23:00,1.7,0.00,0.4,100
2025-02-09T00:00,1.6,0.00,0.6,100
2025-02-09T01:00,1.5,0.00,2.7,100
2025-02-09T02:00,1.2,0.00,2.1,100
2025-02-09T03:00,2.3,0.00,0.2,100
2025-02-09T04:00,1.7,0.00,0.9,100
2025-02-09T05:00,1.7,0.00,1.5,100
2025-02-09T06:00,1.4,0.00,1.8,100
2025-02-09T07:00,1.5,0.00,1.8,100
2025-02-09T08:00,1.6,0.00,1.6,100
2025-02-09T09:00,1.8,0.00,1.5,100
2025-02-09T10:00,2.3,0.00,1.3,100
2025-02-09T11:00,3.7,0.00,1.0,100
2025-02-09T12:00,4.6,0.00,0.4,100
2025-02-09T13:00,5.2,0.00,1.8,100
2025-02-09T14:00,6.4,0.00,2.5,98
2025-02-09T15:00,5.6,0.00,1.3,100
2025-02-09T16:00,5.6,0.00,0.9,100
2025-02-09T17:00,5.6,0.00,1.7,100
2025-02-09T18:00,5.0,0.00,1.5,100
2025-02-09T19:00,4.3,0.00,2.2,99
2025-02-09T20:00,4.0,0.00,1.2,100
2025-02-09T21:00,3.8,0.00,0.2,100
2025-02-09T22:00,4.0,0.00,0.4,100
2025-02-09T23:00,4.0,0.00,0.5,100
2025-02-10T00:00,4.0,0.00,0.6,100
2025-02-10T01:00,3.9,0.00,0.9,100
2025-02-10T02:00,3.9,0.00,0.7,100
2025-02-10T03:00,4.4,0.00,1.1,100
2025-02-10T04:00,4.2,0.00,1.6,98
2025-02-10T05:00,4.1,0.00,1.4,99
2025-02-10T06:00,3.9,0.00,2.0,97
2025-02-10T07:00,3.8,0.00,2.3,94
2025-02-10T08:00,3.6,0.00,2.6,98
2025-02-10T09:00,3.8,0.00,3.3,100
2025-02-10T10:00,4.1,0.00,3.0,100
2025-02-10T11:00,4.6,0.00,3.5,100
2025-02-10T12:00,5.3,0.00,3.6,100
2025-02-10T13:00,6.2,0.00,4.1,100
2025-02-10T14:00,7.2,0.00,4.8,99
2025-02-10T15:00,6.7,0.00,5.0,100
2025-02-10T16:00,6.9,0.00,5.2,100
2025-02-10T17:00,6.1,0.00,7.2,100
2025-02-10T18:00,5.2,0.00,5.9,100
2025-02-10T19:00,4.0,0.00,3.1,60
2025-02-10T20:00,2.9,0.00,1.7,54
2025-02-10T21:00,2.7,0.00,4.3,64
2025-02-10T22:00,3.2,0.00,4.2,73
2025-02-10T23:00,2.5,0.00,2.0,72
2025-02-11T00:00,2.7,0.00,0.9,96
2025-02-11T01:00,2.6,0.00,1.9,81
2025-02-11T02:00,2.4,0.00,2.3,73
2025-02-11T03:00,3.2,0.00,2.9,100
2025-02-11T04:00,2.7,0.00,2.9,100
2025-02-11T05:00,2.6,0.00,3.6,100
2025-02-11T06:00,2.6,0.00,3.5,100
2025-02-11T07:00,2.4,0.00,4.0,100
2025-02-11T08:00,2.2,0.00,2.5,100
2025-02-11T09:00,2.3,0.00,2.6,100
2025-02-11T10:00,2.6,0.00,2.2,100
2025-02-11T11:00,3.0,0.00,2.3,100
2025-02-11T12:00,3.5,0.00,3.1,100
2025-02-11T13:00,3.8,0.00,3.3,100
2025-02-11T14:00,4.3,0.00,3.2,100
2025-02-11T15:00,5.3,0.00,5.9,100
2025-02-11T16:00,5.4,0.00,4.7,100
2025-02-11T17:00,5.4,0.00,3.8,100
2025-02-11T18:00,4.9,0.00,2.4,100
2025-02-11T19:00,4.2,0.00,2.9,100
2025-02-11T20:00,4.0,0.00,3.6,100
2025-02-11T21:00,3.7,0.00,4.0,100
2025-02-11T22:00,3.5,0.00,5.2,100
2025-02-11T23:00,3.2,0.00,4.0,100
2025-02-12T00:00,3.1,0.00,3.6,100
2025-02-12T01:00,2.9,0.00,2.8,100
2025-02-12T02:00,2.8,0.00,2.3,100
2025-02-12T03:00,2.7,0.10,3.5,100
2025-02-12T04:00,2.6,0.10,2.1,100
2025-02-12T05:00,2.4,0.20,1.5,100
2025-02-12T06:00,2.0,0.40,2.5,100
2025-02-12T07:00,1.9,0.10,2.3,100
2025-02-12T08:00,1.8,0.20,1.9,100
2025-02-12T09:00,2.0,0.20,2.4,100
2025-02-12T10:00,2.2,0.10,3.0,100
2025-02-12T11:00,2.7,0.20,2.9,100
2025-02-12T12:00,3.6,0.10,2.3,100
2025-02-12T13:00,4.1,0.10,3.1,100
2025-02-12T14:00,4.5,0.10,3.1,100
2025-02-12T15:00,3.7,0.10,3.6,100
2025-02-12T16:00,4.2,0.00,3.8,100
2025-02-12T17:00,4.3,0.00,3.4,100
2025-02-12T18:00,4.2,0.00,2.7,100
2025-02-12T19:00,3.8,0.00,2.2,100
2025-02-12T20:00,3.6,0.00,1.9,100
2025-02-12T21:00,3.5,0.00,2.0,100
2025-02-12T22:00,3.5,0.00,2.5,100
2025-02-12T23:00,3.4,0.10,2.8,100
2025-02-13T00:00,3.3,0.10,3.2,100
2025-02-13T01:00,3.1,0.10,2.6,100
2025-02-13T02:00,3.0,0.00,2.9,100
2025-02-13T03:00,2.6,0.00,3.6,100
2025-02-13T04:00,2.5,0.00,3.3,100
2025-02-13T05:00,2.5,0.10,1.9,100
2025-02-13T06:00,2.5,0.00,1.5,100
2025-02-13T07:00,2.6,0.00,1.0,100
2025-02-13T08:00,2.5,0.00,0.4,100
2025-02-13T09:00,3.0,0.10,0.9,100
2025-02-13T10:00,4.6,0.00,1.7,97
2025-02-13T11:00,6.4,0.00,1.6,100
2025-02-13T12:00,8.0,0.00,1.8,100
2025-02-13T13:00,9.1,0.00,5.2,100
2025-02-13T14:00,8.5,0.10,6.3,100
2025-02-13T15:00,10.9,0.00,10.1,100
2025-02-13T16:00,11.2,0.00,11.8,100
2025-02-13T17:00,10.6,0.00,10.7,100
2025-02-13T18:00,9.3,0.00,5.5,100
2025-02-13T19:00,7.3,0.00,4.7,100
2025-02-13T20:00,6.3,0.00,4.7,100
2025-02-13T21:00,6.0,0.00,4.5,100
2025-02-13T22:00,5.8,0.00,2.8,100
2025-02-13T23:00,6.0,0.10,0.6,100
2025-02-14T00:00,5.6,0.30,0.5,100
2025-02-14T01:00,5.4,0.10,0.4,100
2025-02-14T02:00,5.3,0.10,0.4,100
2025-02-14T03:00,5.5,0.60,0.9,100
2025-02-14T04:00,5.0,1.10,2.7,100
2025-02-14T05:00,4.9,1.90,7.3,100
2025-02-14T06:00,3.7,2.70,15.6,100
2025-02-14T07:00,2.1,3.40,8.6,100
2025-02-14T08:00,1.2,5.10,9.1,100
2025-02-14T09:00,0.9,4.90,9.1,100
2025-02-14T10:00,0.8,2.70,11.1,100
2025-02-14T11:00,0.9,1.60,12.4,100
2025-02-14T12:00,1.3,1.20,10.3,100
2025-02-14T13:00,1.5,0.40,9.5,100
2025-02-14T14:00,1.9,0.30,3.8,100
2025-02-14T15:00,1.6,0.10,7.8,100
2025-02-14T16:00,1.8,0.00,6.6,100
2025-02-14T17:00,1.4,0.00,8.7,100
2025-02-14T18:00,1.0,0.30,8.2,100
2025-02-14T19:00,0.8,0.10,9.6,100
2025-02-14T20:00,0.8,0.10,11.2,100
2025-02-14T21:00,0.8,0.10,10.5,100
2025-02-14T22:00,0.6,0.00,11.0,100
2025-02-14T23:00,0.2,0.00,9.1,97
2025-02-15T00:00,0.1,0.00,10.0,95
2025-02-15T01:00,-0.3,0.00,10.1,94
2025-02-15T02:00,-0.5,0.00,10.9,71
2025-02-15T03:00,0.3,0.00,14.2,99
2025-02-15T04:00,-0.1,0.00,12.1,55
2025-02-15T05:00,-0.5,0.00,10.8,53
2025-02-15T06:00,-0.6,0.00,9.5,37
2025-02-15T07:00,-1.3,0.00,7.0,35
2025-02-15T08:00,-1.8,0.00,8.7,47
2025-02-15T09:00,-1.3,0.00,10.3,45
2025-02-15T10:00,-0.6,0.00,12.6,61
2025-02-15T11:00,-0.1,0.00,13.6,79
2025-02-15T12:00,0.8,0.00,13.1,82
