timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-31 06:00:00,1.7536042,4.0563045,16.863194,5.9720283,14.692058,10.898724,13.321001,5.103099,7.8525805,12.63781,8.6040945,4.3805933,9.596788,12.053482,5.6800714,8.651836,18.6026,17.294193,8.540433,5.1217785,9.888946,5.6588736,0.58159304,7.138925,8.935567,15.836408,3.4900458,5.984745,2.19094,8.541759,13.277757,18.0872,11.175812,8.912323,1.7974315,12.856227,4.383334,8.816221,7.2926598,12.325093,4.5977483,19.08631,16.056639,7.280774,5.997895,5.1374636,19.434227,16.098625,6.618026,16.471563,3.468967,15.007459,10.357784,14.659862,8.773437,7.8612833,2.3510852,3.9588447,5.7850313,13.11123,10.252295,8.908679,5.106005,5.96646,5.986133,16.57611,10.129112,10.754432,4.628137,6.7939,1.9154625,14.150969,11.822426,11.280811,1.8028183,5.654674,3.0989714,18.01085,3.9277363,4.7220807,12.057245,13.517218,18.116684,7.493289
2025-01-31 07:00:00,3.0395484,3.8899012,14.679416,5.4311743,11.718122,8.000494,13.56617,9.236348,5.363773,11.757153,9.785597,3.5866933,6.6901684,10.535121,5.5026464,7.961815,17.18359,16.220587,7.842871,6.854615,6.398324,4.432992,0.05491829,7.0017586,10.537119,13.977938,3.77611,5.8183613,2.530641,7.87426,9.71297,16.481081,10.467944,8.553588,2.1097808,12.027384,6.3872833,8.537117,9.962379,10.286061,9.100069,17.476244,14.091366,8.177586,4.173176,6.281403,18.327724,14.778208,3.5169358,12.341047,2.9165049,14.742909,8.4345455,11.997462,7.5695887,5.4502025,3.040124,4.034445,9.480414,12.833723,9.648222,7.6724815,5.3942466,4.893775,5.933101,16.87413,10.398465,7.1268086,7.86458,7.3656125,4.394167,10.716754,8.666916,11.530092,3.0489058,6.8374286,5.6941323,15.1356735,6.421396,6.967498,10.649076,10.442786,16.593262,7.631854
2025-01-31 08:00:00,4.598452,3.8254797,13.014261,4.9207935,10.071286,6.8223515,14.442713,12.430484,4.5261755,10.981291,10.987722,3.1737647,5.357335,9.248695,6.2130146,7.3972983,15.989916,15.359421,7.4566746,8.326516,4.2865267,4.125627,0.57695246,6.967845,12.882558,12.686055,4.1832175,5.943099,2.9357822,7.746847,7.7932177,14.998796,10.505672,8.357225,2.6902378,11.253705,7.9676557,8.304623,12.370229,8.958651,12.816425,16.078423,12.614425,10.223685,3.3311512,7.3219385,17.119074,13.688205,2.0524774,9.920745,2.5539026,14.314302,7.2666383,10.310682,7.1104903,4.43366,3.916881,4.151361,11.508926,12.547047,9.453507,6.8133583,5.5117593,4.394976,5.867827,17.07744,10.577155,6.540123,10.690527,9.0739975,7.290969,8.451602,7.3086243,12.697184,4.2048635,8.125274,7.4547644,13.177797,8.741029,8.245774,9.882222,8.532921,15.24668,8.294351
2025-01-31 09:00:00,5.9723506,3.7267041,11.734962,4.6194453,9.249369,6.601246,14.648642,13.837816,4.5007796,10.376442,11.310007,3.0435257,4.8573623,8.258194,6.878187,6.996731,14.985695,14.436433,7.057378,9.010083,3.1613958,4.1602697,1.1648524,6.9925404,14.577982,11.841755,4.328142,6.1376185,3.18614,7.322751,6.877582,13.419883,10.011155,8.221261,3.1242764,10.664813,8.453576,8.143545,13.641367,8.180122,14.809133,14.826033,11.512581,12.004669,2.9577093,7.886369,15.722368,12.80361,1.596025,8.386207,2.56839,13.5324,6.584441,9.425401,6.9550457,4.2102923,4.5838313,4.275591,11.984257,12.248968,8.990375,6.0648174,5.457712,4.1074734,5.734137,16.950676,10.159265,8.021232,12.433241,10.747883,9.471059,6.948615,6.565443,13.329409,4.87801,8.832716,7.96446,11.803395,10.167257,8.228037,9.146748,7.6341457,14.210108,8.289725
2025-02-04 23:00:00,15.111195,10.169928,8.063386,13.060202,11.270202,5.705125,-0.29353762,0.57439375,6.347248,6.2682524,5.944088,14.048174,15.179203,13.572566,9.627869,15.103134,17.107752,6.1576824,7.020538,0.4260025,13.669558,17.371609,5.5626116,3.8224845,3.1764467,16.078907,5.68218,0.9203849,0.09451866,7.592494,8.315946,17.95073,6.9050937,9.964508,12.118687,12.990654,0.43561506,18.138504,1.4582338,7.357029,0.5021267,12.200894,15.475616,1.9718618,5.1817284,-0.08291292,12.176091,16.141176,15.622835,20.087196,15.136257,10.359074,19.833069,18.940605,14.126685,15.130673,7.140666,10.921395,1.5446873,9.986672,8.231807,5.351485,7.1664605,1.1988974,12.057955,1.721839,6.284602,10.337102,2.4110184,10.2687645,-0.0019874573,12.176023,7.4374323,13.456678,0.041102886,0.7957034,0.35788393,15.279701,2.8372004,9.800619,14.078489,13.210402,18.033913,16.751688
2025-02-05 00:00:00,14.791416,10.403334,8.211411,13.210064,11.148719,5.371871,-0.2047944,0.68323946,6.75796,6.4508743,6.09769,14.226034,14.129297,14.0028,9.121957,15.216038,17.34676,6.394557,7.131365,0.660099,13.338814,16.824106,5.561441,3.7722764,3.5301445,16.249386,6.542187,0.9863715,0.18123627,8.109531,8.622328,17.991198,6.9554467,9.986832,12.228368,13.152656,0.72033906,18.285303,1.4411683,7.671276,0.42575502,12.42863,16.003693,1.9660537,5.429833,-0.1106801,12.412089,16.098124,15.342099,20.31468,15.398569,10.73566,19.922775,19.104065,14.345608,15.463152,7.3062,10.936162,1.7289801,10.036501,8.328792,5.619134,7.4478583,1.3297596,12.159533,1.6090689,6.6019917,9.2351885,2.1877985,10.584391,0.10987854,12.50785,7.9124007,12.704184,-0.024891376,0.8471012,0.2188549,15.686139,2.8933356,9.61407,14.1302395,13.4352255,18.152508,16.493404
2025-02-05 01:00:00,14.589609,10.674208,8.41837,13.396108,11.237122,5.095722,-0.0869689,0.7647333,7.150378,6.6265054,6.2490854,14.50238,13.474831,14.414885,8.97337,15.462606,17.700417,6.6275687,7.3379736,0.66869974,13.102486,16.505291,5.576452,3.736156,3.7158213,16.450508,7.1915894,1.0370669,0.19449306,8.510718,9.005895,18.114885,7.083399,10.09386,12.492797,13.397462,0.7765498,18.482307,1.3462248,7.9706917,0.4071722,12.695059,16.335484,2.0022483,5.647017,-0.20249891,12.712036,16.24356,15.055813,20.602886,15.683647,11.086601,20.172806,19.372746,14.669715,15.869931,7.5159254,11.079495,1.6964474,10.162985,8.50412,5.866933,7.675458,1.4545021,12.337066,1.4819012,6.8262844,8.399811,1.9621933,10.939382,0.23192835,12.870328,8.419161,12.448948,-0.18678522,0.83367825,0.08519459,16.067955,2.9119692,9.547472,14.238757,13.768843,18.33609,16.42789
2025-02-05 02:00:00,14.265505,10.93178,8.611013,13.603509,11.276157,4.8205295,0.15833855,0.71764517,7.61102,6.8753285,6.435545,14.71401,12.912313,14.788422,8.981271,15.759734,18.022749,7.0075073,7.5090723,0.62651396,12.816162,16.133865,5.529199,3.9322448,3.9164155,16.594208,7.67334,1.3017263,0.26186347,8.922239,9.361429,18.222456,7.202837,10.254662,12.688507,13.683884,0.74051857,18.644657,1.278578,8.348484,0.422266,13.0131235,16.43342,2.1712048,5.8191547,-0.04041958,12.956624,16.440529,14.574446,20.712204,15.962967,11.394901,20.266233,19.540966,14.912523,16.126778,7.8214207,11.327887,1.5707545,10.386131,8.764477,6.141757,8.022983,1.6446624,12.550877,1.6483293,7.041977,7.4553356,1.8303959,11.23069,0.40420341,13.114161,8.884239,12.371082,-0.11416292,1.0174222,0.06282711,16.239681,3.0327873,9.496844,14.22889,14.13186,18.493408,16.270458
2025-02-09 16:00:00,2.219036,0.692647,6.7426777,13.07481,11.324125,13.954009,12.350096,18.046833,18.026741,12.050562,2.7663076,6.861147,10.970875,14.632131,13.508217,1.3282309,22.394077,5.8662257,3.097029,2.3883119,11.425786,14.882393,9.616107,8.924919,9.70743,3.007236,1.8710599,3.7811708,4.9546094,8.278684,4.6525025,14.3391,1.472703,9.09656,7.6684165,16.136564,3.2912593,5.9675574,17.569948,17.02531,16.514769,12.22027,2.583332,8.758366,17.674744,3.724573,18.878202,9.070552,11.739993,4.713223,17.531666,15.331764,8.957151,0.7383728,2.9672017,7.751723,9.563233,1.2157393,14.027847,1.1285992,13.801876,0.6598301,2.996921,0.4578929,8.049426,5.7996473,4.106004,18.847643,7.2212725,2.8826447,14.653112,7.62865,7.479628,18.390402,8.7304945,0.012079239,11.943319,10.195786,8.063587,17.69577,1.6998243,18.047775,13.325293,9.004848
2025-02-09 17:00:00,2.5805874,1.0431886,6.559408,13.036465,10.546661,12.761349,12.52126,17.797197,17.305542,12.099675,2.8967147,6.7524657,10.542995,15.190383,13.640688,1.7266474,22.09116,5.8890676,3.25049,3.5750544,11.1292515,14.765841,10.074162,8.910107,9.381296,3.398251,2.8218296,3.7579265,4.9261837,8.781373,5.2069416,14.509634,1.8182335,9.094378,7.497566,16.274704,3.1575603,6.1266265,16.801243,17.06275,16.347649,12.467431,3.5358138,8.347291,17.432787,3.6920848,18.706734,9.138663,12.12513,5.845914,17.249477,15.514025,8.912347,1.3290205,3.0496593,7.5690613,9.265205,1.433424,13.597254,1.2937202,13.607527,1.0419846,3.47152,0.7593384,8.124711,5.7586737,4.3463798,15.833145,7.3177767,3.3202648,14.502958,7.4528756,7.400508,18.398453,8.687672,0.18516064,11.1327305,10.487465,7.9615116,17.352997,2.578128,18.09995,13.460505,9.053422
2025-02-09 18:00:00,2.9297867,1.2388315,6.613373,13.111652,10.167539,11.95989,12.498659,17.232101,17.054152,12.248746,2.969474,6.7282395,10.053723,15.706682,13.746676,1.9667225,22.117826,6.0278397,3.3873382,4.176732,11.05437,14.809565,10.479811,8.915557,9.458334,3.7594647,3.874855,3.6804128,4.9574943,9.411152,5.801359,14.78651,2.0119536,9.156576,7.6637487,16.505213,3.0483398,6.212442,16.017164,17.194351,15.889997,12.727787,4.5162764,8.218826,17.351479,3.5536633,18.66877,9.302527,12.692721,6.767897,17.233118,15.672266,9.010113,1.7639465,3.076251,7.6800036,9.054805,1.4443636,13.102457,1.2635927,13.807735,1.2978177,3.750846,0.8851776,8.1721525,5.6732674,4.464163,13.782886,7.476392,3.917376,14.079443,7.455575,7.76705,18.258066,8.661404,0.13065338,10.329845,11.002796,7.9920473,16.869146,3.2863333,18.26398,13.703976,9.379067
2025-02-09 19:00:00,3.2133927,1.4100995,6.8251667,13.290893,9.996288,11.327942,12.052948,16.005188,16.953829,12.451315,3.0865011,6.8275623,9.302612,16.104862,13.615629,2.2918386,22.2142,6.3788157,3.4911265,4.411021,10.944035,14.79846,10.432906,9.015393,9.771742,4.2796803,4.8580384,3.7583075,5.046557,10.172515,6.3097105,15.124754,2.0364926,9.338583,7.946193,16.759518,2.9393845,6.4387774,15.168106,17.301096,15.035979,13.006176,5.5651073,8.259581,17.156818,3.5604556,18.552855,9.639348,13.049856,7.5583644,17.335339,15.753548,9.246417,2.2529793,3.2360334,8.053175,8.975469,1.59373,12.497644,1.3784375,14.2314825,1.5393982,4.09055,0.9346609,8.297325,5.6814647,4.573988,12.3875,7.632516,4.6573935,13.127213,7.5506406,8.291289,17.762295,8.744662,0.17505789,9.465261,11.522086,8.1565695,16.155231,3.8812857,18.417288,14.0826435,9.730122
2025-02-14 09:00:00,3.0316777,8.347519,13.159393,7.2911305,12.623009,3.5648503,1.6542597,10.483323,10.043631,13.766239,8.542728,11.370212,3.116547,18.300121,5.719108,14.339223,20.182741,6.192459,9.530566,10.349407,10.718931,5.489978,12.305403,10.591093,6.618071,13.849693,8.212904,0.8942189,0.77483416,9.195196,6.3633523,16.170904,1.3160286,10.461562,2.6395495,13.031206,3.2736225,4.4858174,2.3469543,16.813437,5.4982414,5.97559,12.548381,6.6308336,13.1963215,0.057762146,17.931896,14.426039,10.62087,17.641731,14.015092,14.391303,6.2001915,7.0207767,7.338357,3.3508515,10.499074,11.460899,15.63629,11.358838,10.336618,7.3754163,13.701389,14.489174,0.028535843,18.207771,2.6093402,16.593126,2.3303547,16.908567,0.6510687,13.971049,15.667961,7.992925,0.8473201,5.612092,8.85972,15.665955,1.851677,3.742493,4.4896717,15.77441,8.24354,3.546046
2025-02-14 10:00:00,3.3108304,8.218267,12.878883,7.0694942,12.842388,4.553028,2.4697995,11.126846,9.947872,13.193417,8.457402,11.268439,3.5947797,16.685617,5.9322395,13.482045,18.708027,6.059842,9.42211,10.559681,9.844757,5.6584063,11.961069,10.568516,6.384454,13.340506,7.795223,0.9064555,0.78567386,9.093817,6.3040648,14.190094,1.8137078,10.225051,2.6712365,12.776321,3.636562,4.3933353,2.5151715,15.637913,5.945849,5.9421787,11.871499,6.5964785,12.768328,0.18818665,16.670902,13.518993,9.883237,16.883785,13.543141,13.527643,6.1445894,6.8164883,7.2961226,3.232215,10.646221,11.500735,14.646307,11.164263,10.176677,7.3696876,12.944565,14.389748,-0.074495316,17.827818,2.6473908,18.413044,2.71996,16.113861,1.6270795,13.381497,14.692265,8.2692995,0.92976046,5.7112145,8.927385,15.092108,1.8635962,3.7722645,4.45041,15.177425,8.052875,3.4815218
2025-02-14 11:00:00,3.649827,8.141467,12.759026,6.875951,13.266283,5.72653,3.0285153,11.651834,9.90547,12.787165,8.2753725,11.263708,4.270416,15.510397,6.2357087,12.882831,17.716908,5.938968,9.40304,10.867718,9.239023,5.9244766,11.600137,10.527666,6.0715394,12.918089,7.4419727,1.0440602,0.84127593,8.8743925,6.369885,12.725447,2.4217513,10.017286,2.884034,12.562676,4.065929,4.389933,2.7477841,14.79629,6.2092805,5.9217668,11.262541,6.5359573,12.415598,0.39692068,15.771438,12.869743,9.191055,16.404089,13.146346,12.697667,6.1603765,6.718066,7.265928,3.3157258,10.834837,11.529181,13.016089,10.995875,9.9355345,7.4296026,12.3097515,14.431326,-0.103414536,17.53583,2.6958685,20.656761,3.0661464,14.95784,2.591394,12.969883,13.88981,8.437497,1.0965419,5.7857533,8.961016,14.756214,2.0393338,3.8911495,4.501644,14.670274,7.960247,3.449069
2025-02-14 12:00:00,3.738254,7.7855983,12.30979,6.576623,13.191572,6.6498837,3.6010406,11.693984,9.537947,12.159323,7.8262367,10.980242,4.6695695,14.325636,6.2994304,12.304232,16.696806,5.737982,9.00517,10.775161,8.544392,5.8823433,10.512281,10.286225,5.578586,12.280592,6.899611,1.3415713,0.92053795,8.30053,6.0202208,11.364826,2.7059295,9.63692,2.9072652,12.129286,4.280348,4.5076785,3.297968,13.859507,6.272465,5.830033,10.434379,6.2255597,11.712372,0.7380514,14.650452,12.1162,8.266747,15.607525,12.577266,11.568905,5.916954,6.485932,6.9401145,3.4740028,10.686595,11.255611,10.608524,10.67633,9.345118,7.134979,11.532197,14.031586,0.048110962,16.859438,2.6606612,22.011806,3.5040073,13.01635,3.695625,12.240347,12.844101,8.218483,1.3855858,5.7238827,8.58437,14.096974,2.325653,3.9347389,4.293023,13.9704,7.8361382,3.2772763
2025-02-19 02:00:00,3.8868575,13.00128,19.744644,16.046083,17.977652,12.617443,2.5709267,1.6331344,16.036144,14.999804,5.9437957,7.831628,8.538624,12.168449,15.885573,13.963772,5.076452,17.906986,12.933561,5.8203487,13.627365,6.936187,9.683352,16.01967,5.9888053,7.19718,14.031649,11.786703,3.9161572,8.2483635,19.800587,6.3963876,4.8531423,4.003102,8.987805,8.0703945,5.822462,6.0927224,6.555039,12.122798,5.387756,14.033129,13.867087,0.13941336,8.939995,0.17198324,13.869147,18.939888,16.418652,20.066425,9.1688385,15.930605,19.948807,2.9027386,8.140083,14.077917,10.975523,10.945371,1.1421299,0.9353094,1.3397236,3.1223412,13.040934,14.920181,5.0393796,13.901616,13.047609,8.882227,10.0724125,2.0197577,10.844496,15.10748,19.759806,15.813055,0.18309212,0.024053574,6.5411425,5.8641787,0.010494709,8.831667,10.955538,12.969746,13.127295,5.0583634
2025-02-19 03:00:00,3.6689286,13.072358,19.662214,16.194777,18.323067,12.704634,2.6845512,1.5572281,16.422749,15.1440115,5.9630394,7.9182653,8.4564705,12.291061,15.948035,14.161359,5.187455,17.903858,12.976119,5.092828,13.477259,7.096426,9.583946,16.085613,5.9298415,7.212735,14.185351,11.846489,3.9049003,8.428304,19.943869,6.427402,4.849692,3.8693576,9.103717,8.118987,5.6995015,6.0790076,6.1093388,12.373102,4.942604,14.242424,13.979375,0.106245995,9.193619,0.4370246,13.990021,19.04599,16.191017,20.34454,9.225639,15.995119,20.128708,2.7635412,8.194829,14.542681,11.1453495,10.920005,1.208333,0.85800076,1.4866538,3.2361069,13.266627,14.995052,5.032176,13.875219,13.121231,9.830654,9.375633,1.7752099,10.444118,15.450672,19.801064,15.845373,0.36300516,0.20242023,6.1936846,5.7659526,0.031175613,8.766411,11.058172,13.216224,13.237375,5.014393
2025-02-19 04:00:00,3.4432652,13.216768,19.57933,16.347542,18.22522,12.456425,3.0280514,1.8143959,16.47369,15.331978,6.059158,8.085774,8.385911,12.34516,16.10329,14.324157,5.2330704,17.817572,13.1045885,4.915834,13.129843,7.371514,9.316284,16.227087,5.955489,7.146454,13.931171,12.0087595,3.9286387,8.327266,19.889969,6.460519,4.933783,3.7510295,9.1986885,8.200294,5.6999006,6.0987916,5.753325,12.514158,4.6902122,14.409547,13.848331,0.06772423,9.306322,0.67360497,14.128581,19.022255,15.572333,20.386612,9.272661,16.042141,20.254332,2.5924964,8.298857,14.466955,11.204016,11.038398,1.7938871,0.71183014,1.3028283,3.300527,13.50377,15.094921,5.0470448,13.958155,13.209419,10.034086,9.0603895,1.336453,10.614768,15.48086,19.512,15.940685,0.49171972,0.32148552,6.0930204,5.6510234,0.270535,8.803829,11.124741,13.423214,13.308216,4.881773
2025-02-19 05:00:00,3.1900125,13.184863,19.147984,16.348549,17.400335,11.768761,3.5458214,2.5233188,15.984087,15.2861185,6.163891,8.119571,8.038628,12.197938,16.049229,14.320343,5.3197093,17.482141,12.96912,5.0760727,12.368795,7.528013,8.715366,16.273632,6.0607295,7.087484,13.081673,12.117512,3.951558,7.9721384,19.181429,6.567429,4.861787,3.7578564,9.038332,8.306533,5.6457458,6.2638936,5.3822117,12.372203,4.5058494,14.366715,13.414591,0.18236732,9.097373,1.0070429,14.012135,18.696228,14.419851,19.75757,9.33856,15.871597,19.95175,2.5566545,8.325918,13.761484,10.970491,11.159311,2.9712381,0.75383854,1.0142288,3.2893648,13.621541,14.847429,5.1438713,13.96279,13.115746,9.63929,8.868015,1.1138792,10.868449,14.914976,18.468191,15.815598,0.7447219,0.5140691,6.1032386,5.49506,0.8289299,8.8392105,10.886633,13.32836,13.254618,4.6373463
2025-02-23 19:00:00,4.5116863,8.049648,7.0036316,2.8434958,7.348917,14.9248085,14.785725,19.730246,17.896315,2.164001,14.024234,7.88035,9.169954,16.86437,2.5702672,7.926647,10.484822,10.169928,17.607327,3.725892,6.551588,18.920816,16.359352,13.977133,9.9324875,9.178476,9.871476,0.89982796,5.038208,17.227268,3.9412901,17.220993,4.933529,10.135559,4.986338,13.034201,2.936532,10.1657915,1.2659113,5.0118747,8.003534,5.9317203,15.83015,10.651527,7.1632204,6.2182503,15.485729,6.008529,10.547695,16.483925,7.8471045,15.732873,5.0134315,1.5149145,8.027374,3.3984394,11.468774,10.773211,19.369244,11.072389,11.039684,13.265896,14.119948,6.961831,8.123156,11.643432,5.2340117,1.4893179,1.8060608,16.659199,17.068245,10.068764,16.17475,8.189972,9.326701,8.503683,14.8479395,8.548717,5.5328493,17.328346,10.429841,13.235426,1.6745205,4.169821
2025-02-23 20:00:00,4.713585,8.313636,7.2113433,3.1317258,6.4391794,12.854745,13.439949,15.970205,17.997131,2.560122,13.928563,7.8364434,7.304462,17.701923,2.9442039,8.05835,10.90147,10.342657,17.045511,3.4006112,7.1499696,18.042267,15.607611,13.799652,10.031656,9.594542,10.341747,0.9306011,5.028227,17.516197,4.8764076,17.396965,5.143664,10.114923,5.3088717,13.205724,2.7595544,10.415689,1.9336452,5.534751,7.3935623,6.2812896,16.940678,10.196212,7.5433993,5.762322,15.918177,6.172601,11.476589,17.056175,8.15767,16.247469,5.1750865,2.2114897,8.073147,4.1539307,11.12025,10.667062,18.86547,11.122942,11.092037,13.480959,14.270519,6.9410334,8.2181,11.165401,5.6378098,0.58446884,2.3839886,17.224697,14.573393,10.378614,16.492292,7.62506,8.92362,8.102346,13.527766,9.251757,5.449692,16.97455,10.856432,13.416282,2.1652536,4.5321207
2025-02-23 21:00:00,4.996731,8.683734,7.5836987,3.4747362,5.8801064,11.279604,12.309565,12.706333,18.448498,2.9412813,14.061724,7.932373,5.9178433,18.490746,3.0463305,8.297583,11.163405,10.680652,16.557295,2.8636887,7.6931534,17.407272,14.520987,13.779557,10.422361,10.190828,11.120346,1.027916,5.04862,18.014294,5.78982,17.712715,5.333828,10.171786,5.8267136,13.444496,2.5848978,10.657815,2.1912162,6.1747026,6.3878326,6.6957197,18.098892,10.118872,7.981693,5.498535,16.44059,6.481987,12.510317,17.803827,8.673296,16.653833,5.4410195,2.8480368,8.278875,4.980765,11.03008,10.643712,18.038467,11.21936,11.40166,13.984196,14.531042,7.042293,8.305727,10.997749,6.002167,-0.112418175,2.7900307,18.071312,12.435596,10.936996,17.012897,7.164917,8.751506,7.9267673,12.113468,10.085537,5.4462852,16.297432,11.308565,13.706174,2.7018442,5.0218444
2025-02-23 22:00:00,5.217412,9.036402,7.916356,3.969429,5.662673,10.178808,11.336279,10.166294,18.84401,3.3763862,14.157532,8.125,4.9581,19.024746,3.0292752,8.714335,11.42355,11.028202,15.960787,2.274738,7.997121,16.803497,13.033733,13.803455,10.760026,10.847517,11.832949,1.3063984,5.0627613,18.403,6.5571647,17.987001,5.442344,10.294954,6.322937,13.689246,2.4602065,10.92022,2.228671,6.86031,5.139203,7.241886,18.861298,10.124587,8.299325,5.417988,16.794315,6.977026,13.189796,18.380909,9.393055,16.855377,5.851149,3.5604076,8.59949,5.7711716,11.029806,10.69526,16.93996,11.372026,11.839836,14.51716,14.802441,7.158426,8.453065,11.061308,6.339223,-0.3134575,3.0372994,18.629799,10.6487255,11.500103,17.270044,6.6740046,8.752585,7.9206057,10.725328,10.790767,5.5173783,15.302692,11.533805,14.02388,3.3873072,5.4984202
2025-02-28 12:00:00,7.6386065,9.192372,6.053079,12.269162,9.755388,6.17653,3.7318003,8.149257,5.880988,9.425999,4.334293,3.459752,12.627235,14.085354,3.9578586,2.3710365,12.32376,2.722385,2.074818,6.347082,2.0667937,2.1773572,2.4207785,5.4658957,8.331007,16.33541,8.468905,16.520962,7.021747,14.271492,2.022182,9.144744,16.197632,8.259432,3.63024,6.362351,5.0085626,17.973047,4.1083097,6.06622,6.1692758,15.720249,11.502711,16.219128,13.684442,10.644068,12.840923,13.449488,2.3024235,9.870153,11.085072,8.074782,11.050194,11.327429,6.341077,10.363413,15.617672,14.752749,4.238409,15.932668,14.938654,14.300573,7.2778797,15.21254,12.524186,15.669267,5.4768806,13.1766615,11.699761,8.073242,4.862526,9.536994,6.9883294,3.9020894,4.8040795,19.001072,3.5835433,8.009849,8.065079,2.8154478,13.9495945,14.8424225,8.039916,2.7409127
2025-02-28 13:00:00,6.9985437,9.128891,6.301287,11.6188965,11.547342,9.280626,3.846302,8.814557,6.8834305,9.550705,4.1960983,4.0492954,13.15579,12.949164,4.186797,3.0635843,12.022308,3.8985157,2.3296683,7.076737,3.2160575,3.2587447,3.7539332,5.691627,6.486065,14.926666,6.4441953,15.983709,6.81019,11.831423,2.7848277,8.408915,14.168585,8.607582,3.8480952,6.863779,4.8315535,16.455046,3.560192,6.5490704,5.3330297,14.977106,10.932881,13.4133835,13.36907,11.308627,12.240418,13.140732,3.5990927,9.821614,11.285756,6.996917,11.065046,11.613196,6.541269,11.222595,15.06986,14.937529,3.3510497,15.018719,13.887458,13.554235,7.6439047,15.000195,12.655698,15.876575,4.633419,18.841894,8.410057,6.5301275,5.813355,9.286826,7.115743,3.7545652,5.187026,17.706085,4.243361,8.346952,7.079726,2.6975453,11.96493,14.66354,8.325696,2.6494334
2025-02-28 14:00:00,6.3348756,9.128507,6.7847185,11.277239,13.621611,11.071985,3.8507473,9.003553,8.748856,9.6906395,3.4962113,4.8156624,13.796316,12.221127,4.7632694,3.9199762,11.98398,5.146888,2.6032174,7.168378,4.471353,4.222636,4.472643,5.701926,4.5365953,14.084108,5.2144804,15.717894,6.5980797,10.171587,4.0302277,8.087301,12.441588,9.13175,4.2767096,7.478429,4.5475087,15.583834,3.1362963,7.526078,4.7249265,14.020478,10.853436,11.250631,13.047848,11.703632,11.561079,13.2617,5.106383,10.913461,11.847853,6.0440965,11.582384,12.354469,6.983756,12.685132,14.869942,14.728804,2.6248114,14.457387,13.36297,13.206862,7.9747066,14.89526,12.641694,15.912449,3.7977946,22.600136,5.834244,4.856201,6.4581685,9.739764,7.860817,3.7417984,5.3183737,16.317787,4.650036,9.312161,5.787869,2.607749,10.338438,14.967141,8.933424,2.711336
