timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-31 06:00:00,1.8376986,4.165483,16.720295,5.962483,14.985685,11.025113,13.07329,5.0366554,8.831635,12.632505,8.975073,4.3040404,9.087474,11.752389,5.4542975,8.500746,18.70749,17.353533,8.557901,4.5306644,9.920571,6.0384126,1.3189378,6.966762,9.707185,16.029224,3.9795575,6.191925,2.3599844,9.019804,14.011267,17.565907,11.717192,8.939159,2.1922224,12.410822,4.063856,8.884199,7.8271503,12.604536,5.2703214,19.26923,15.629855,8.416553,6.5234056,4.8596244,19.67042,16.005838,6.5046577,17.165081,3.1937664,14.923278,10.750176,15.45662,8.892172,8.81002,2.4165294,4.136339,4.3901124,13.205239,10.359691,9.18987,4.9774504,6.211925,6.0125375,16.38543,10.464172,11.070752,4.9864383,7.367586,2.2130928,14.436935,12.437424,11.345177,2.339939,5.9107876,2.9306674,17.667482,4.0533614,4.8269744,12.556251,14.230805,17.92412,7.8888993
2025-01-31 07:00:00,3.4168804,4.344581,14.588681,5.464804,12.368446,8.628092,13.286523,8.7557955,6.0780344,11.589628,9.99459,3.3701777,6.3174834,10.139873,5.061277,7.449253,17.18176,16.201008,7.725981,6.078584,6.4015336,4.782374,0.7551648,6.941728,11.628498,13.871457,4.518217,6.363397,2.8418674,8.36373,10.670813,15.526376,11.148461,8.483058,2.6269243,11.239382,5.881528,8.622161,10.664422,10.108455,9.52752,17.706541,13.452423,10.005003,4.7660165,6.2513084,18.580597,14.413974,3.73164,12.575942,2.2231216,14.370582,8.556617,12.734241,7.67247,6.2429566,3.068628,4.499867,7.968621,13.000888,9.210479,7.951216,5.2480187,5.2937,5.8476505,16.390638,10.615303,9.016705,8.569723,8.745889,4.0996175,10.998921,9.091105,11.494808,3.7189949,7.121312,5.315569,14.3611765,6.6335535,7.189055,11.503384,11.21898,16.286566,7.990241
2025-01-31 08:00:00,4.7526727,4.4555135,12.332435,5.075531,9.971705,6.9426312,13.833807,11.45217,3.79497,10.459639,10.881996,2.9114978,4.403864,8.76227,5.2688065,6.629358,15.47031,15.083381,7.018455,7.6727867,3.4199476,3.7826881,0.4708909,7.171888,13.2453785,11.998747,4.9891486,6.7210226,3.3078663,8.069058,7.8211603,13.829454,10.814193,8.005301,3.1926827,10.287413,7.602885,8.464411,12.71707,7.880854,12.530293,15.843875,11.583923,11.4769335,3.151702,7.66396,16.914604,13.025126,1.5527809,8.51401,1.7007662,13.646882,6.620735,10.231859,7.0549936,4.328523,3.8227067,5.058143,9.997017,12.686401,8.427845,6.97231,5.7247534,4.76518,5.7749667,16.483173,10.476693,7.458986,11.233215,10.256279,6.443974,7.8646073,6.250279,12.006966,4.901266,8.418605,7.127305,11.230305,8.77302,8.653702,10.408613,8.37681,14.699752,8.334204
2025-01-31 09:00:00,5.6141386,4.4039416,10.655447,4.7055955,8.661902,6.544583,14.586373,12.980723,2.80997,9.493331,11.247579,2.7921274,3.5400658,7.8142357,5.9636908,5.9983883,14.086781,14.125931,6.5233192,8.843768,1.7797742,3.3686192,0.81806034,7.3617163,14.046434,10.793845,5.3528066,7.0371118,3.5668504,8.055809,6.2005596,12.565929,10.540231,7.469456,3.7318604,9.555287,8.754454,8.274586,13.591084,6.474477,13.96774,14.310608,10.430756,12.3628025,2.3189619,8.574672,15.307777,12.107112,0.73788786,6.1611595,1.6076483,12.839187,5.4979115,8.653005,6.8119035,3.666746,4.532098,5.470791,10.467764,12.221292,7.988285,6.408892,6.1006823,4.574545,5.6300273,16.468699,10.0408535,7.3341208,12.4945755,11.309311,8.734698,6.0769086,4.7678537,12.646972,5.645205,9.29178,8.052461,9.25998,9.973203,9.09096,9.584425,6.703446,13.526395,8.593136
2025-02-04 23:00:00,15.749015,10.447992,8.293154,13.327354,11.858331,6.479301,0.081851214,1.0585413,6.806536,6.4152904,6.1352124,14.33405,14.592729,13.800888,10.030618,15.216003,17.416666,6.2412133,7.2876124,0.94172716,13.391763,17.55103,5.56118,4.0769086,3.3016653,16.493206,5.9725723,1.1791304,0.09672701,8.062898,8.664085,17.75194,7.1740685,10.156849,12.409255,13.363361,1.031253,18.266973,1.9818032,7.74108,1.28597,12.315922,15.901959,2.2131555,5.416861,-0.0093918685,12.592205,16.19976,15.730528,20.278044,15.391135,10.696763,20.072437,19.168753,14.399574,15.740069,7.1880317,11.164602,1.0479797,10.241257,8.46128,5.469036,7.2343235,1.3342026,12.273298,1.9823818,6.460314,11.592369,3.0377588,11.289483,0.48591942,12.540288,7.893073,13.953235,0.24194372,0.9598081,0.6792569,15.756696,2.7656233,10.012807,14.235288,13.4648905,18.283752,16.940847
2025-02-05 00:00:00,15.069346,10.552746,8.373646,13.254722,11.469516,5.9290314,-0.17533888,0.9043152,7.281422,6.53937,6.0892467,14.102038,13.323632,14.095535,9.506757,15.080604,17.097982,6.4638863,7.282957,0.91203946,12.849208,16.91216,5.108856,3.9615092,3.4272368,16.452774,6.5805383,1.0270672,0.056663908,8.730055,9.098411,17.281115,6.9839325,9.976882,12.333997,13.265063,1.2580297,17.981922,1.6709365,7.9946165,1.1395867,12.272902,16.191133,2.2474759,5.615236,-0.22693516,12.72677,16.089151,15.310166,20.037455,15.263974,10.948422,19.801222,18.98503,14.271808,15.931616,7.1858416,11.001566,1.0456519,10.125293,8.654012,5.735336,7.2479563,1.3239346,12.052612,1.7685677,6.539129,10.468378,2.9065213,11.878568,0.2704591,12.795335,8.568672,13.341872,-0.0040614614,0.90592617,0.22944698,15.957123,2.4596276,9.713148,13.920998,13.434728,18.155483,16.477304
2025-02-05 01:00:00,14.591279,10.695125,8.520683,13.439689,11.312701,5.6861515,-0.25018528,0.8961387,7.8263707,6.7752194,6.2566915,14.134134,12.334207,14.431624,9.201853,15.168417,17.064734,6.7657995,7.3154798,0.8153722,12.518687,16.552742,4.894762,3.909343,3.6616268,16.615276,7.0167623,1.0322174,0.017422482,9.244343,9.484903,17.19651,6.7839313,9.970175,12.394034,13.3784685,1.3171682,17.955444,1.4372213,8.39729,1.0117095,12.440059,16.500498,2.240872,5.8285384,-0.30403426,12.942671,16.276876,15.079493,20.037281,15.387198,11.185811,19.80885,19.038172,14.40014,16.337362,7.333228,10.981966,1.1208928,10.22082,8.890729,6.098883,7.4643016,1.3938386,12.063059,1.6503078,6.647129,9.61045,2.7260911,12.214302,0.2704077,13.145668,9.111094,13.092638,-0.1796847,1.0010858,-0.11868088,16.220379,2.456381,9.464097,13.74167,13.68024,18.184633,16.1061
2025-02-05 02:00:00,14.282007,10.750762,8.581055,13.708411,11.252502,5.6727223,-0.1317644,1.1922135,8.220735,6.9549294,6.5036516,14.23007,11.786429,14.589428,9.153062,15.299812,17.086803,6.9975314,7.293922,0.80776364,12.369321,16.351965,4.847304,3.9328668,3.9213364,16.79442,7.289321,1.2714924,0.005927854,9.459789,9.698798,17.327871,6.6356306,10.02987,12.44333,13.496831,1.3727067,18.027042,1.4573729,8.745629,1.0571485,12.588313,16.694223,2.316816,5.8463554,-0.10487153,13.042972,16.547203,14.9950905,20.161627,15.517253,11.264485,19.893503,19.163012,14.548272,16.696295,7.5288167,11.012606,1.4196225,10.356833,8.98706,6.4335012,7.709385,1.4676328,12.13992,1.6708609,6.686379,8.933569,2.7048643,12.290752,0.4162569,13.436749,9.405673,13.279696,-0.12598655,1.2137403,-0.16393544,16.362457,2.7250156,9.304815,13.662089,13.873532,18.210619,15.874576
2025-02-09 16:00:00,2.5854888,1.4516448,7.081353,12.943836,11.489644,14.214908,12.464741,17.965311,17.899141,12.014703,2.8220644,7.0571423,10.66631,14.304111,13.220642,1.7335422,22.48717,6.2592196,3.0174928,2.5996265,11.437837,14.978175,9.916281,9.1794405,9.764865,3.5322409,1.8863741,4.2971807,4.9814034,8.004353,4.389518,14.1116295,1.6283637,9.248519,7.9656878,16.075758,3.4142098,6.2673526,16.844498,16.734037,16.278173,12.045278,2.965771,8.97375,17.727943,4.246059,18.608435,9.21663,11.820411,5.1221313,17.567879,15.000915,9.031576,0.8264248,3.0734951,8.187092,9.904718,1.7048606,13.749349,1.5490419,14.074452,1.4685432,3.4371471,0.944586,8.151309,5.9593973,3.982639,19.387352,7.2785864,3.38047,14.425816,7.697809,7.814678,17.719831,9.015614,0.28507718,12.178709,10.142372,7.960039,17.152592,1.979698,17.882608,13.27087,9.034415
2025-02-09 17:00:00,3.0518732,2.074225,7.207279,12.838126,10.764677,13.24558,12.363535,17.072727,16.878065,11.9252,2.9147825,6.9812055,10.136758,14.6948395,13.250944,1.8704475,22.23741,6.494035,3.219628,3.857879,10.972356,14.800729,10.138251,9.178844,9.460477,3.8616602,2.8280532,4.228866,4.9183803,8.646515,5.0388603,14.203911,2.1149693,9.180249,8.010841,15.951874,3.2454028,6.4024677,15.7638235,16.566563,15.5497055,12.127508,3.7454495,8.755866,17.282682,4.031632,18.227665,9.151222,11.820376,6.117836,17.282637,14.957684,8.869697,1.2105377,3.201933,8.106846,9.535263,1.9382094,13.37429,1.6571096,13.998662,2.0445325,3.6391618,1.2749474,8.064423,5.862571,4.202871,17.37709,7.2701135,3.8154788,14.199713,7.49544,7.871258,17.821821,8.836909,0.28034797,11.191738,10.498338,7.8397427,16.576185,2.807581,17.826817,13.385609,9.120496
2025-02-09 18:00:00,3.425273,2.4128466,7.32817,12.849942,10.214659,12.501659,11.763651,15.601951,16.38213,11.940728,2.991643,6.952018,9.521488,15.234427,13.124913,2.0091379,22.198046,6.6420608,3.3646529,4.349292,10.668396,14.64776,10.260687,9.064948,9.400095,4.2314267,3.9493856,3.9993455,4.8454075,9.501678,5.850577,14.502888,2.3862922,9.034762,8.076503,15.924648,3.0086544,6.54172,14.753378,16.716171,14.559834,12.355706,4.697553,8.615708,16.976915,3.5299764,18.057554,9.235472,12.052303,7.0451756,17.273512,15.145368,8.88834,1.7833813,3.3162158,8.197306,9.198313,2.023684,12.925786,1.7395918,14.015306,2.3677928,3.8081481,1.3531904,7.987708,5.714881,4.4218965,15.37106,7.3030877,4.5132523,13.484993,7.428981,8.098634,17.644054,8.52391,0.097897135,10.033268,11.033859,7.891363,16.046389,3.5399506,18.009436,13.638673,9.3351755
2025-02-09 19:00:00,3.699959,2.6176608,7.392269,12.9689665,9.903195,12.150313,11.083799,14.207892,16.34249,12.009932,3.075519,6.945783,8.998864,15.788358,13.139496,2.2593105,22.343584,6.790981,3.455758,4.270583,10.559689,14.551055,10.288376,8.909914,9.570088,4.643662,5.059795,3.9062223,4.788569,10.440714,6.6989226,14.939303,2.5979543,8.90021,8.10445,15.994982,2.8305352,6.73767,14.126645,17.09501,13.763141,12.629611,5.569314,8.60425,16.799065,3.1407697,18.076584,9.461521,12.419671,7.868168,17.467491,15.444914,9.07765,2.4039555,3.4822145,8.491041,8.995381,2.0975137,12.512979,1.8868723,14.109434,2.5808623,4.0555005,1.3412259,7.978194,5.6409945,4.6355147,13.922718,7.4539437,5.301983,12.799149,7.528475,8.5028305,17.612083,8.273761,-0.02407683,8.996492,11.620253,8.04779,15.718175,4.0970645,18.33644,13.9606495,9.634794
2025-02-14 09:00:00,3.835138,8.875835,13.653893,7.8376575,12.350472,3.0176113,2.0247355,10.146848,10.295892,14.222497,9.382606,11.702466,3.2321484,19.270126,6.151468,14.899339,21.104584,7.0734086,9.818723,10.362212,10.902133,5.7785335,12.240578,11.01657,8.140705,14.158315,8.759803,1.5874838,1.1794415,9.744014,6.5436087,16.957113,2.8174362,10.838648,3.0390007,13.652626,4.120435,5.151097,4.0452795,17.248802,6.244323,6.8014665,13.622948,7.9941344,13.670155,0.7871041,18.884068,14.711961,10.860654,18.26178,14.233976,15.383273,6.6404657,7.4722686,7.665253,3.7947383,10.927808,11.998697,16.382225,11.973957,10.831571,7.6164203,14.125685,14.869185,0.2371668,18.722324,3.1395125,15.89134,4.3761644,18.531857,0.8835287,14.38391,15.985945,8.817494,1.6139665,6.2710714,9.260853,16.382044,2.9442387,5.501038,5.1048145,16.140268,8.697764,4.35557
2025-02-14 10:00:00,4.3532004,8.805184,13.245711,7.5867825,11.962866,3.3083136,3.1312842,10.382672,10.11047,13.516555,9.416193,11.335148,3.9449937,17.994541,6.417641,13.9556,19.779884,7.2200184,9.595496,10.617032,10.314196,5.7910447,11.96489,10.8596325,9.007603,13.500997,8.572843,2.1484084,1.2989006,9.632215,6.418194,15.187432,3.6527257,10.516537,3.194447,13.256937,4.5809956,5.1338105,5.6350093,15.949316,7.38719,6.5993986,13.429395,8.725666,13.344086,1.5075043,17.940294,13.74822,10.5076275,17.477417,13.619603,14.805054,6.390905,7.1683645,7.6441603,3.5646307,10.853784,11.794259,15.7567215,11.699186,10.737581,7.547477,13.318811,14.462289,0.44843772,18.412828,3.1747932,15.606753,6.2159104,18.417622,2.40542,13.689876,15.262204,9.408025,2.0739145,6.5198603,9.209236,15.846547,3.7132442,6.305877,5.3313103,15.431209,8.3696375,4.764943
2025-02-14 11:00:00,4.5066776,8.735089,13.04671,7.4320874,12.016141,4.5233517,3.8364253,10.302084,10.126848,13.166982,9.371438,11.136964,4.594249,17.065573,6.5937295,13.296098,18.804585,7.3213377,9.397369,10.70123,9.696149,5.943094,11.308828,10.937297,9.309218,12.971727,8.15011,2.6420348,1.4187118,9.390365,6.295647,13.616534,3.7193286,10.248172,3.3253167,13.025878,4.476876,5.053704,6.3055186,15.078468,7.7165275,6.6234202,13.198715,8.957211,13.0456,2.1246285,17.270645,13.182672,10.107192,16.781454,13.132234,14.190284,6.350322,7.028755,7.719915,3.7145245,10.916005,11.846098,13.838332,11.391247,10.764334,7.6587315,12.873719,14.245465,0.617488,18.294188,3.210802,15.944609,6.9661884,17.8302,3.5540268,13.114211,14.629943,9.453217,2.537857,6.8052416,8.994162,15.609956,4.1682525,6.4794135,5.3700876,14.936176,8.099341,4.7037544
2025-02-14 12:00:00,4.6088357,8.653073,12.925074,7.3319564,12.334445,6.2230735,4.366709,10.10211,10.201628,12.995821,9.288303,11.021161,5.184029,16.36979,6.76038,12.903275,18.06301,7.449574,9.168321,10.5526705,9.10434,6.128899,10.515499,11.079274,9.168747,12.568179,7.691541,3.2305954,1.5860121,9.126697,6.2005134,12.39713,3.5219843,10.017235,3.4442666,12.847767,4.246763,5.0796776,6.4278717,14.526418,7.6018553,6.7653375,12.901872,8.83894,12.694124,2.8754,16.70559,12.917745,9.706666,16.202139,12.739372,13.488564,6.454082,7.0211625,7.778703,4.1737285,10.970738,11.977749,11.24145,11.101158,10.810729,7.823482,12.712655,14.071083,0.90962785,18.17059,3.3702853,16.979202,7.030112,16.815788,4.5586843,12.638839,14.137619,9.245329,3.181531,7.1574187,8.630232,15.501022,4.4669685,6.3162656,5.2888446,14.513216,7.951589,4.4369497
2025-02-19 02:00:00,4.0304,13.310195,19.920492,16.201767,18.139652,13.082432,2.8171825,1.3093617,16.338905,15.31863,6.2601094,8.243278,8.819643,12.50353,15.589432,14.318939,5.5076504,17.994987,13.218625,5.7714868,13.779923,7.3745546,9.5260515,16.221445,6.047641,7.523965,14.133543,12.194432,4.0851455,8.60184,19.94396,6.304602,5.060026,4.264937,9.255841,8.409078,5.906954,6.4707255,6.954582,12.425739,5.2852497,14.455511,14.238358,0.23958585,9.245662,0.2941487,14.287182,19.104425,16.879475,20.2769,9.360334,16.20898,20.09114,3.4891877,8.377004,14.30572,11.193616,11.249864,1.4620157,1.3870205,1.306441,3.3140495,13.373508,15.168961,5.412162,14.231157,13.3264,8.968361,10.511358,2.450251,11.028553,15.243213,19.991219,15.910416,0.44249523,0.43555748,6.5462394,6.3191175,0.21399736,9.045105,11.257743,13.320628,13.301484,5.2440486
2025-02-19 03:00:00,3.8823683,13.391066,19.862282,16.226192,17.882835,13.047022,2.9509914,1.2985574,16.435976,15.35223,6.27474,8.43672,8.430885,12.70779,15.339201,14.369065,5.404181,18.008657,13.239639,5.094917,13.643999,7.566116,9.131887,16.133377,5.9048123,7.523839,13.9801035,12.242135,4.059029,8.720973,19.9446,6.4157248,4.9067817,4.147366,9.355804,8.510425,5.6873055,6.3997087,6.8464746,12.704596,4.98831,14.664269,14.20452,0.17012379,9.337726,0.2833587,14.379853,19.152771,16.492826,20.536123,9.484829,16.187305,20.071299,3.5028095,8.596063,14.485416,11.349511,11.229661,1.7197245,1.4386557,1.309876,3.4601068,13.575468,15.142694,5.3236036,13.990608,13.274152,8.997404,10.102285,2.2981148,10.669433,15.523344,19.993204,15.828412,0.3213902,0.54385394,6.320035,6.366759,0.2662395,8.891056,11.280488,13.450554,13.418455,5.135254
2025-02-19 04:00:00,3.7181108,13.493821,19.804026,16.283129,17.772223,13.197639,3.513165,2.0776873,16.468884,15.500301,6.3916492,8.667822,8.07219,12.794248,15.348152,14.445075,5.3395934,18.051487,13.25679,4.9827857,13.318763,7.777618,8.863081,16.226011,5.774632,7.449152,13.536057,12.43402,4.0760803,8.532543,19.755972,6.433516,4.7074327,4.054336,9.390211,8.585417,5.535296,6.3311257,6.785119,12.91795,5.2202854,14.928007,13.98139,-0.006909783,9.332031,0.36407152,14.389406,19.134998,15.79214,20.727089,9.60508,16.212288,20.09213,3.5427475,8.762289,14.650774,11.633265,11.410036,2.0541048,1.5110369,1.2821283,3.5781431,13.850963,15.198399,5.2817497,14.083097,13.265372,9.100273,9.844879,2.01673,10.914412,15.77061,19.83671,16.168837,0.3178867,0.79204345,6.4945607,6.305862,0.48411375,8.766974,11.193251,13.690719,13.477077,4.872431
2025-02-19 05:00:00,3.5479329,13.340622,19.413004,16.138954,17.418468,13.140911,4.3382998,3.5381339,16.068352,15.377029,6.4686465,8.651193,7.654556,12.471726,15.542504,14.268545,5.1527133,17.854122,12.964018,5.2150393,12.677925,7.7228284,8.509886,16.242155,5.7017164,7.1907587,12.723498,12.522001,4.063235,8.018506,19.078491,6.2884903,4.4999504,3.9911568,9.165482,8.43882,5.4466405,6.204571,6.933927,12.671716,6.026197,14.8380165,13.435765,-0.044363227,9.0096245,0.6086608,14.029293,18.812542,14.6679535,20.368082,9.4392605,16.055145,19.75015,3.4448233,8.607523,14.390244,11.676608,11.479423,2.5572436,1.6002278,1.154283,3.5149078,13.849529,15.002889,5.2317286,14.198297,13.051535,8.887081,9.847972,1.7157049,11.592035,15.583162,19.184801,16.811169,0.5330877,1.1220045,6.8483458,5.9919586,0.8807983,8.719983,10.8308325,13.566725,13.190365,4.522698
2025-02-23 19:00:00,4.8002357,8.340936,7.5304093,3.309077,8.288991,15.565113,14.817829,21.28796,17.506657,2.531118,14.2846985,8.070376,9.467096,16.773972,2.5777383,8.278358,10.65427,10.145035,17.436447,4.163144,6.7650094,18.72421,16.265373,14.170521,9.804241,9.6833515,10.519976,1.2142833,5.052978,17.03425,4.0900598,16.91144,5.0436144,10.140903,5.3066816,13.095086,3.4331641,10.276277,1.3692673,5.619092,8.04768,6.314135,15.639214,10.820335,7.554273,6.3404627,15.627864,6.2969513,10.740313,16.512678,8.49459,15.454246,5.431994,2.1520875,8.485317,3.6249502,11.72952,10.969906,18.793854,11.143428,11.336982,13.518522,14.274926,7.1154623,8.282566,11.969361,5.4960685,2.4716618,2.257315,15.986276,17.301777,10.313699,16.311285,8.523107,9.6575365,8.627249,15.075781,8.583167,5.6139393,16.557486,10.652525,13.342305,2.1209626,4.373082
2025-02-23 20:00:00,4.959037,8.639084,7.951786,3.4376736,7.5907936,13.506536,13.936453,18.362011,17.481148,2.8590474,14.195182,7.985812,7.9321966,17.277794,2.753253,8.207932,10.931581,10.283546,16.839989,3.641085,7.030512,17.862726,15.463403,14.101696,9.769462,10.167592,11.167848,1.0493317,5.0195084,17.198687,4.9918303,16.832182,5.1770544,10.103911,5.690903,13.044084,3.1046948,10.375943,2.0060244,6.2941537,7.568253,6.6673164,16.206879,10.605457,8.040531,5.7327504,15.943311,6.3073573,11.407735,16.962456,8.603424,15.636173,5.6667714,2.6591213,8.841135,3.909077,11.332165,10.807071,17.987793,11.09801,11.530557,13.820636,14.363948,7.181434,8.347194,11.587737,5.9736867,2.143943,2.952003,16.12165,15.123341,10.653105,16.563828,8.081436,9.177749,8.28334,13.540639,9.184038,5.3253093,16.055359,11.0242195,13.4246025,2.4848766,4.9647174
2025-02-23 21:00:00,5.160144,8.911616,8.342929,3.6358457,6.932763,11.787109,12.957985,15.288848,17.857584,3.243065,14.202504,8.026105,6.5861106,17.89049,2.6584172,8.296006,11.229001,10.526964,16.335285,3.008621,7.274398,17.230133,14.540559,14.060367,10.035866,10.801267,11.960532,0.8801616,5.0098405,17.896235,5.9631157,17.03946,5.2780423,10.148976,6.0732574,13.165357,2.83864,10.539198,2.265301,7.075347,6.8856144,7.118875,17.102444,10.536175,8.457257,5.1511316,16.27027,6.4740624,12.098449,17.460783,8.8232765,15.99459,6.140412,3.325495,9.251834,4.33577,11.130598,10.688213,17.177063,11.122408,11.785152,14.146746,14.627911,7.296149,8.4506235,11.2633705,6.3777456,1.3282772,3.4070086,16.680298,12.9522295,11.022583,16.935629,7.6614265,8.733456,8.03216,11.979411,9.987376,5.2671347,15.504246,11.357331,13.763003,2.9599967,5.5477448
2025-02-23 22:00:00,5.3103123,9.085031,8.609494,3.941003,6.448676,10.778342,12.263253,13.074502,18.500992,3.5889695,14.292711,8.165093,5.7530365,18.510878,2.4085796,8.550437,11.49613,10.821127,16.042845,2.4267163,7.4530277,16.869167,13.714821,14.076859,10.461891,11.45401,12.7871275,0.9397701,5.042987,18.83559,6.84766,17.417858,5.3848486,10.265139,6.3589234,13.397903,2.7033923,10.713702,2.2889519,7.8333836,6.395957,7.5560994,18.091225,10.644091,8.681345,4.8878164,16.55376,6.784846,12.64639,17.924822,9.146258,16.380896,6.7454977,3.9625764,9.594988,4.83332,11.107477,10.679396,16.479595,11.194194,12.034304,14.445474,14.96685,7.3988132,8.54319,11.122305,6.6159983,0.38219914,3.668426,17.522762,11.470155,11.363984,17.377853,7.4017143,8.512597,7.9826913,10.79078,10.836373,5.4487033,15.063638,11.571587,14.228949,3.4428375,6.0345583
2025-02-28 12:00:00,7.6077056,8.455042,5.5623393,11.589565,9.567308,5.20306,4.0623107,9.314524,6.044703,9.003945,4.3151317,3.1493766,11.407176,12.967884,3.8323188,2.5013416,11.839726,2.4493968,1.9626967,7.24131,1.6335127,1.6569097,2.476483,5.368709,9.448009,15.893798,8.437023,16.007025,6.9092393,14.500141,1.7940314,8.780123,15.398332,8.288166,3.5085726,6.3081894,5.176554,17.77034,4.8611584,5.9378896,6.6083765,14.547871,10.898296,16.45106,13.74893,10.296716,12.673848,13.369605,2.0769956,9.337857,11.025955,7.8119655,11.034984,11.088817,6.27399,10.732484,15.370832,14.045404,4.4532638,15.613957,15.106774,14.586149,7.27592,15.210459,11.917837,15.382303,5.446066,12.921806,11.858665,8.5401535,4.755928,9.382599,6.719464,3.8144,4.6915784,18.708347,4.5275836,7.7567816,8.172078,2.7984302,13.426234,14.103974,8.146845,2.7322736
2025-02-28 13:00:00,6.764445,8.157555,5.6364994,10.547639,10.882643,7.62753,4.905575,10.675058,6.876932,9.109082,4.1924334,3.5815363,11.925865,11.587054,4.3615866,3.150552,11.743143,3.5890815,2.2436347,8.0948715,2.4849508,2.7310424,3.484215,5.555827,8.489527,14.594689,5.949893,15.573215,6.7059464,11.886552,2.550758,7.6346536,13.340529,8.670453,3.7466865,6.7723517,5.082812,16.226698,4.651787,6.1175704,6.3079486,13.674405,10.192154,14.342601,13.096202,11.169192,12.313387,12.977613,3.0707839,9.16387,11.209777,6.8580976,11.284189,11.3822,6.5145645,11.504485,14.85982,14.274598,3.8356798,14.597296,14.290355,14.233485,7.5796533,15.152697,11.912883,15.719434,4.7887974,17.971825,9.117092,7.5046997,6.4941783,9.316607,7.0033846,4.0175653,5.083621,17.359612,5.5019517,8.126621,7.38431,2.7660065,11.124298,13.9146,8.275635,2.660506
2025-02-28 14:00:00,5.2269325,7.8284698,5.900233,9.724176,12.247845,9.615108,5.2027674,10.508252,8.387683,9.160115,3.7246914,4.3798904,12.470052,10.60208,4.719644,4.4075937,11.682044,4.9259477,2.4774501,8.032029,3.5347092,3.9217012,3.8969028,5.927879,6.5755095,13.4713335,4.394253,14.894046,6.33089,9.600322,3.4893575,6.943914,11.022975,9.015613,3.9590106,7.6038785,4.6669664,14.592766,3.8518848,6.738631,5.3481736,13.035894,10.073642,11.73912,11.923115,11.745149,11.532004,12.664715,4.353093,9.901201,11.615058,6.071842,11.189034,11.802886,6.873332,12.080249,14.2349,14.147087,2.966109,13.445219,13.291076,13.493661,8.22055,14.636589,11.705187,15.713102,4.3104677,21.841265,6.5000153,6.230466,7.579495,9.466202,7.5553446,3.8307042,5.5784216,15.013493,5.954726,8.674779,6.031512,2.6831656,8.941377,13.731477,8.757743,2.6060166
