timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-31 06:00:00,1.7529511,4.0566897,16.866531,5.9709816,14.693658,10.90009,13.321316,5.1029477,7.853535,12.638264,8.603666,4.380071,9.597642,12.054118,5.680346,8.652397,18.60338,17.295223,8.542699,5.1203175,9.892129,5.6589603,0.5819989,7.1387906,8.935815,15.83999,3.4904492,5.985362,2.1902225,8.541901,13.279605,18.089993,11.17499,8.912516,1.7977862,12.856457,4.3823686,8.815513,7.2923956,12.325699,4.596701,19.088362,16.060562,7.2805037,5.9982862,5.1359234,19.433289,16.101019,6.6196265,16.4755,3.4670196,15.009459,10.359814,14.659035,8.774119,7.8626122,2.3494697,3.9568944,5.7839503,13.112145,10.253379,8.910096,5.103505,5.9674177,5.985194,16.576374,10.130307,10.7558975,4.627288,6.7935143,1.9143895,14.151954,11.823473,11.279754,1.8028791,5.6542563,3.0976672,18.013306,3.9275117,4.7215643,12.058011,13.519654,18.116955,7.493782
2025-01-31 07:00:00,3.0390856,3.8902473,14.683073,5.4301953,11.7212925,8.002427,13.566532,9.235384,5.3648233,11.758156,9.784858,3.5864637,6.6916904,10.536296,5.5027695,7.9625745,17.185358,16.22189,7.8455095,6.853112,6.401618,4.433305,0.05524702,7.001897,10.536915,13.981655,3.7764952,5.819051,2.5297997,7.874309,9.7158785,16.48332,10.467447,8.553968,2.1100547,12.027999,6.3863616,8.536668,9.961509,10.287429,9.098543,17.478899,14.095818,8.176772,4.1737914,6.2797036,18.328098,14.780603,3.5183458,12.344724,2.9148564,14.7450485,8.437198,11.997704,7.5707674,5.4517913,3.0392604,4.032828,9.478935,12.834644,9.649315,7.6744094,5.3917384,4.895117,5.932426,16.874428,10.399533,7.129155,7.862881,7.365015,4.3933954,10.718058,8.667966,11.529015,3.0483587,6.8366313,5.692724,15.139033,6.420848,6.9667716,10.650548,10.445484,16.594473,7.6318383
2025-01-31 08:00:00,4.5981655,3.8257914,13.017983,4.9199905,10.075051,6.824274,14.44276,12.429052,4.526932,10.982572,10.986868,3.1735616,5.358948,9.250049,6.212827,7.3983173,15.991928,15.360973,7.459036,8.325292,4.289392,4.1261263,0.5771565,6.968263,12.881658,12.68942,4.1834435,5.9436054,2.9348354,7.746813,7.796243,15.000005,10.505406,8.357761,2.690237,11.254764,7.9667935,8.304506,12.368976,8.960185,12.814923,16.081345,12.619058,10.222308,3.3316612,7.320189,17.120358,13.690242,2.0532935,9.923614,2.552612,14.316616,7.2694225,10.311416,7.1117325,4.435022,3.9164078,4.15008,11.507194,12.548172,9.454359,6.8150473,5.5092535,4.396225,5.8674593,17.077833,10.577876,6.5427313,10.688317,9.073291,7.290269,8.452786,7.3093634,12.695998,4.2037616,8.124238,7.4533405,13.180796,8.740236,8.244855,9.883589,8.535381,15.248175,8.293938
2025-01-31 09:00:00,5.972193,3.7269735,11.738593,4.6188364,9.253081,6.602877,14.648681,13.83649,4.501308,10.37785,11.309471,3.0433347,4.859041,8.259506,6.8779516,6.9979663,14.987545,14.438218,7.059472,9.009251,3.1637578,4.1608706,1.1651281,6.993128,14.576465,11.844545,4.3280983,6.1380816,3.1852086,7.322648,6.880607,13.420378,10.011025,8.221875,3.124026,10.666185,8.452947,8.143674,13.640079,8.181454,14.808099,14.828975,11.517132,12.003021,2.9581432,7.884746,15.724274,12.805156,1.5965031,8.388477,2.567487,13.534789,6.587084,9.426193,6.9562826,4.2114244,4.5835943,4.2745676,11.982614,12.250368,8.9911175,6.0661526,5.4554453,4.108574,5.733979,16.951262,10.159888,8.023543,12.431139,10.7472,9.470743,6.949862,6.5660205,13.328432,4.8765373,8.831792,7.9632034,11.8054495,10.166284,8.2270355,9.147913,7.63619,14.211705,8.289364
2025-02-04 23:00:00,15.112128,10.17093,8.063962,13.060971,11.269614,5.705406,-0.29478243,0.574697,6.348364,6.2689924,5.944559,14.050694,15.179032,13.573202,9.629347,15.10428,17.107502,6.156793,7.0206356,0.42601302,13.672007,17.37163,5.5632515,3.8241346,3.175449,16.079483,5.68301,0.91899896,0.09364636,7.5927463,8.316689,17.953053,6.906356,9.964396,12.119204,12.99136,0.4359506,18.140608,1.4578475,7.357074,0.50216436,12.201772,15.476985,1.971992,5.1825223,-0.081716344,12.175875,16.140429,15.624961,20.09007,15.137185,10.359445,19.83443,18.940052,14.12888,15.130963,7.1408234,10.922059,1.5455139,9.987378,8.232152,5.353026,7.167111,1.1996101,12.05966,1.7198535,6.2855186,10.338095,2.410812,10.26959,-0.001207418,12.176051,7.4380093,13.457033,0.04260842,0.7965054,0.3578557,15.280076,2.8371935,9.800692,14.080401,13.211327,18.033237,16.751778
2025-02-05 00:00:00,14.7925825,10.404456,8.212057,13.210851,11.148189,5.372109,-0.20587288,0.6831188,6.7590456,6.451657,6.098198,14.228606,14.128904,14.003566,9.123019,15.217087,17.346607,6.3936777,7.1315064,0.6598972,13.340828,16.823948,5.5620456,3.7739482,3.5292833,16.250021,6.5432787,0.9851638,0.18041794,8.1099,8.623299,17.99343,6.9568563,9.986736,12.228984,13.15345,0.7206527,18.287329,1.4408013,7.6714087,0.4256101,12.42963,16.00524,1.9662634,5.4306545,-0.10963865,12.411991,16.097418,15.343615,20.317505,15.399559,10.736137,19.924154,19.10351,14.347926,15.46361,7.306484,10.93695,1.7299101,10.037289,8.329172,5.6207824,7.448581,1.3304329,12.161308,1.6071618,6.603016,9.235941,2.1875467,10.585336,0.11013959,12.508184,7.91317,12.704259,-0.023326103,0.84787333,0.21868846,15.686506,2.8933673,9.613882,14.13189,13.436224,18.151897,16.49358
2025-02-05 01:00:00,14.590971,10.675415,8.419062,13.3969,11.236638,5.096008,-0.08791367,0.7644006,7.1514153,6.6273184,6.2496223,14.504998,13.474327,14.415713,8.974214,15.463606,17.700335,6.6266727,7.338153,0.66841054,13.104157,16.50505,5.576993,3.7378528,3.7149794,16.451204,7.192867,1.0358742,0.19366886,8.511172,9.0070095,18.117075,7.0849066,10.093779,12.493501,13.3983135,0.7768816,18.484308,1.3458965,7.9708567,0.40693155,12.696135,16.33715,2.0025086,5.6478553,-0.20153734,12.71206,16.24287,15.056847,20.60565,15.684708,11.087145,20.17426,19.37224,14.672112,15.87071,7.5162764,11.080364,1.6973174,10.163823,8.504492,5.8686833,7.67619,1.4551494,12.338895,1.4799994,6.8273897,8.400448,1.961872,10.940353,0.23195414,12.870913,8.42004,12.448902,-0.18511283,0.834465,0.08494881,16.068428,2.9120047,9.54705,14.240212,13.769891,18.335588,16.428202
2025-02-05 02:00:00,14.266976,10.933024,8.611718,13.60425,11.275697,4.820891,0.15754715,0.71720624,7.6119776,6.8761325,6.436092,14.716641,12.911792,14.789252,8.982018,15.760648,18.0227,7.0065813,7.509255,0.6262041,12.817595,16.133677,5.529662,3.933929,3.915505,16.59497,7.674726,1.3004482,0.2610013,8.922732,9.362626,18.224554,7.204387,10.254584,12.689249,13.684752,0.7408872,18.646633,1.27831,8.348656,0.42196304,13.014214,16.435144,2.171489,5.8199925,-0.039481055,12.956773,16.439823,14.575143,20.714804,15.964075,11.395461,20.267681,19.540531,14.914932,16.12793,7.8217845,11.328782,1.5714809,10.386975,8.76479,6.143571,8.023673,1.6452636,12.552716,1.6464669,7.043124,7.455954,1.8299785,11.231604,0.40410757,13.114968,8.885165,12.371054,-0.11234039,1.0182358,0.06252549,16.240294,3.0328088,9.496222,14.230188,14.132897,18.493044,16.270916
2025-02-09 16:00:00,2.2188427,0.6904364,6.742046,13.074596,11.321882,13.950895,12.349385,18.045023,18.025967,12.0512705,2.766126,6.860545,10.970564,14.630949,13.506579,1.3258296,22.39438,5.8641295,3.0955658,2.3876114,11.42772,14.880061,9.614536,8.9243,9.70845,3.0041316,1.8712989,3.780352,4.954334,8.277797,4.652026,14.339839,1.4717364,9.09611,7.668064,16.136913,3.2905095,5.965478,17.56945,17.027048,16.512302,12.2198305,2.5831878,8.758577,17.676477,3.7227736,18.878187,9.06967,11.739502,4.711355,17.533468,15.333171,8.956392,0.73870903,2.9652467,7.7503195,9.562833,1.2123497,14.027452,1.1280189,13.801671,0.6603874,2.9979029,0.45486933,8.048632,5.799148,4.1049466,18.846975,7.2204204,2.8807125,14.652724,7.6279855,7.4788265,18.392263,8.729673,0.00956283,11.94242,10.195022,8.064133,17.694273,1.6979519,18.04742,13.324435,9.0036545
2025-02-09 17:00:00,2.5803192,1.0409294,6.5587525,13.036233,10.544342,12.758338,12.520585,17.795164,17.30504,12.100368,2.89651,6.751861,10.542653,15.189242,13.639081,1.7241331,22.091684,5.887229,3.2489989,3.574213,11.1310625,14.763715,10.072378,8.909414,9.382338,3.3955412,2.8218455,3.757163,4.9259105,8.7806635,5.2063,14.510287,1.8173838,9.093853,7.497281,16.275074,3.1568418,6.1245284,16.800642,17.064404,16.345331,12.466929,3.5354378,8.347449,17.434483,3.690426,18.70678,9.137673,12.124813,5.8442063,17.250952,15.515344,8.911503,1.3292553,3.0477138,7.5678697,9.264746,1.4303391,13.59687,1.2931558,13.60736,1.0424068,3.4723997,0.7570303,8.123875,5.7581253,4.345302,15.831795,7.3170195,3.3184927,14.5025015,7.452391,7.399826,18.399878,8.686965,0.18286812,11.131661,10.486705,7.962145,17.35186,2.5766146,18.099604,13.459629,9.052264
2025-02-09 18:00:00,2.92952,1.2367668,6.612681,13.111386,10.165181,11.956967,12.498129,17.22997,17.053864,12.249425,2.9692836,6.7276607,10.053446,15.70552,13.745049,1.9642073,22.118412,6.0262146,3.385781,4.175939,11.055969,14.80764,10.477923,8.914814,9.459406,3.7569149,3.874713,3.6797018,4.957214,9.410542,5.800611,14.78711,2.011213,9.155994,7.6635175,16.505568,3.0476563,6.2103205,16.016495,17.195915,15.887835,12.727226,4.515808,8.218993,17.353006,3.5521705,18.668787,9.301483,12.692514,6.7663794,17.234314,15.673468,9.0092125,1.7641524,3.0742688,7.6789327,9.054319,1.4414591,13.102114,1.2630627,13.807601,1.2981666,3.7516425,0.8833624,8.171296,5.672712,4.463067,13.781027,7.475594,3.9157789,14.079006,7.4552555,7.7664127,18.259212,8.660773,0.12857695,10.328746,11.002026,7.9927826,16.868225,3.2850304,18.263596,13.703087,9.377894
2025-02-09 19:00:00,3.2131586,1.4082781,6.8244276,13.290575,9.993922,11.32511,12.052671,16.003204,16.953707,12.45195,3.0863125,6.827001,9.302478,16.103603,13.614006,2.2892587,22.214708,6.377269,3.4895015,4.410431,10.9453745,14.796734,10.431047,9.014605,9.772799,4.2771144,4.857784,3.7575924,5.046253,10.171918,6.3088803,15.125281,2.0358348,9.337949,7.945962,16.759798,2.93876,6.4366565,15.1674,17.30251,15.033983,13.00553,5.564625,8.259775,17.15808,3.5591016,18.552773,9.638286,13.049677,7.5570345,17.336199,15.754582,9.245467,2.2531435,3.2340047,8.052075,8.974955,1.5909165,12.497374,1.3779137,14.2313595,1.5396866,4.0912385,0.93321383,8.296457,5.6808844,4.572848,12.385366,7.6315603,4.6559477,13.12689,7.5504136,8.290632,17.763405,8.744046,0.17322595,9.464214,11.521252,8.157368,16.154428,3.8800826,18.416769,14.081727,9.728925
2025-02-14 09:00:00,3.032172,8.346576,13.159794,7.2903366,12.62191,3.5635273,1.653422,10.48314,10.043198,13.766605,8.541814,11.369434,3.1159804,18.297821,5.7186527,14.338723,20.182568,6.1920524,9.531764,10.34967,10.719913,5.488899,12.306007,10.591616,6.6179953,13.849291,8.212196,0.8920138,0.7738301,9.194504,6.362291,16.17229,1.3145496,10.462067,2.6380808,13.031002,3.272801,4.4855742,2.3461943,16.813509,5.4980116,5.975136,12.548656,6.630672,13.197458,0.058345653,17.9299,14.424861,10.620399,17.643024,14.015028,14.3900175,6.1987867,7.0196366,7.3377056,3.3478737,10.498249,11.459872,15.635231,11.358249,10.336775,7.374699,13.7005005,14.491031,0.025333231,18.209871,2.608654,16.59173,2.3300397,16.906832,0.6520641,13.970923,15.670527,7.9920316,0.84789664,5.6115746,8.860045,15.666351,1.8513174,3.7419083,4.4894238,15.77344,8.242486,3.5456934
2025-02-14 10:00:00,3.311282,8.217313,12.879251,7.06869,12.84107,4.551885,2.46903,11.1267805,9.947501,13.193572,8.456489,11.267647,3.5944157,16.683668,5.9318013,13.481572,18.707697,6.0594726,9.42321,10.559839,9.845268,5.657347,11.961249,10.568991,6.384367,13.340061,7.7944665,0.9042862,0.78464895,9.09312,6.302815,14.1909485,1.8124647,10.225447,2.6697454,12.776111,3.6359558,4.393052,2.5146618,15.637859,5.9454813,5.9416714,11.871683,6.5963454,12.76925,0.18873417,16.669231,13.518037,9.882839,16.884726,13.542975,13.52648,6.143122,6.8151865,7.295463,3.2291884,10.645501,11.4998045,14.645511,11.1636915,10.176797,7.36895,12.943814,14.391465,-0.077739716,17.829721,2.646678,18.411686,2.7198207,16.112652,1.628099,13.381288,14.694541,8.26842,0.93032336,5.7107205,8.927816,15.092214,1.8632237,3.7717087,4.450153,15.176429,8.051815,3.4811802
2025-02-14 11:00:00,3.6502435,8.140502,12.759369,6.8751493,13.26475,5.7254777,3.027742,11.651779,9.905148,12.787261,8.274453,11.262882,4.27025,15.508663,6.2353573,12.882399,17.716461,5.9386177,9.404051,10.8677435,9.239394,5.923494,11.600004,10.52811,6.0714154,12.91761,7.441167,1.0420129,0.84029305,8.873661,6.3684783,12.726023,2.4206693,10.017585,2.8825772,12.5624895,4.065489,4.389665,2.7472317,14.796204,6.208656,5.921217,11.262594,6.5358715,12.416308,0.39752942,15.769895,12.868879,9.1906395,16.40474,13.146055,12.696603,6.1589074,6.716626,7.2652655,3.3128715,10.834263,11.528342,13.015296,10.995318,9.935642,7.428867,12.309098,14.432887,-0.10661539,17.537542,2.6951923,20.655628,3.0658488,14.957076,2.592505,12.969595,13.891887,8.436733,1.0971472,5.7852855,8.9614935,14.7560625,2.0389628,3.890651,4.501445,14.669213,7.9591823,3.4487643
2025-02-14 12:00:00,3.7385907,7.7845597,12.310084,6.575815,13.189823,6.648888,3.6003275,11.69386,9.537608,12.159406,7.8252897,10.97935,4.669571,14.324104,6.2991934,12.303833,16.696218,5.7376204,9.00605,10.775075,8.544756,5.881415,10.511875,10.286571,5.5783315,12.280103,6.898733,1.3397729,0.91966206,8.299692,6.0186977,11.365215,2.704959,9.637082,2.9058747,12.1291,4.2799993,4.507437,3.297405,13.859391,6.271591,5.8294053,10.434209,6.22547,11.712848,0.7387252,14.648932,12.115382,8.266239,15.607936,12.576837,11.56794,5.915515,6.48441,6.9393883,3.4715908,10.686123,11.254782,10.607681,10.675759,9.345185,7.1342034,11.531619,14.032978,0.045144692,16.860886,2.660046,22.010897,3.5034873,13.015972,3.696761,12.239998,12.845969,8.217882,1.386213,5.723397,8.584787,14.096549,2.325223,3.9342806,4.2928424,13.969199,7.8350606,3.2769804
2025-02-19 02:00:00,3.887675,12.999627,19.748398,16.04786,17.978563,12.618396,2.572613,1.6347305,16.039211,15.001419,5.9442935,7.832093,8.539563,12.168883,15.885367,13.963613,5.075791,17.908346,12.93312,5.8210764,13.630046,6.936521,9.685445,16.019712,5.989179,7.197642,14.032786,11.787555,3.9164844,8.248626,19.804806,6.3969984,4.853464,4.0043383,8.988769,8.071017,5.8235025,6.091744,6.5553036,12.123705,5.38826,14.03324,13.86851,0.13905238,8.941538,0.17343707,13.868501,18.940966,16.419874,20.069315,9.16852,15.93014,19.949879,2.9004307,8.140537,14.078466,10.975563,10.945906,1.1435233,0.93558025,1.3374581,3.123429,13.042618,14.922961,5.038718,13.901522,13.048015,8.88234,10.071789,2.0221193,10.844737,15.108299,19.76017,15.812222,0.18523245,0.022346029,6.5414658,5.863085,0.012218529,8.831981,10.955857,12.970537,13.127667,5.058451
2025-02-19 03:00:00,3.6697605,13.070678,19.665806,16.19651,18.32391,12.705546,2.6862233,1.5585647,16.42582,15.145669,5.9635105,7.918699,8.457409,12.291377,15.947786,14.161165,5.1867576,17.905117,12.975619,5.09338,13.479584,7.0966954,9.58602,16.085669,5.930238,7.2131886,14.186408,11.847304,3.905212,8.428511,19.947683,6.427894,4.849919,3.8705995,9.104637,8.119663,5.700481,6.0780163,6.1094875,12.373988,4.9430814,14.242492,13.980781,0.10595043,9.195286,0.43842775,13.989375,19.047037,16.192003,20.347248,9.225265,15.9947405,20.12962,2.7611415,8.195198,14.54326,11.1453495,10.920496,1.2098377,0.858289,1.4843867,3.2371724,13.268278,14.99779,5.03154,13.875118,13.12158,9.830638,9.37474,1.777544,10.4442005,15.451405,19.801327,15.8442955,0.36509857,0.20079364,6.19397,5.7648344,0.03289587,8.766723,11.058436,13.217009,13.237692,5.014422
2025-02-19 04:00:00,3.444228,13.215123,19.582836,16.349262,18.226252,12.457279,3.0298138,1.8156284,16.476797,15.333679,6.0596256,8.086194,8.386947,12.345495,16.102995,14.324051,5.2324257,17.818863,13.10418,4.9163103,13.1318245,7.371805,9.318344,16.227163,5.9559293,7.146975,13.932278,12.009571,3.9289455,8.327568,19.893738,6.4611344,4.933949,3.7523322,9.19963,8.201121,5.7008815,6.097786,5.753488,12.515108,4.6908755,14.409735,13.849907,0.06747425,9.307883,0.67498696,14.128073,19.023256,15.573438,20.389404,9.272379,16.041866,20.255337,2.5901096,8.299221,14.467699,11.20404,11.038881,1.7956734,0.7121376,1.3006766,3.3017116,13.505448,15.097756,5.046382,13.958081,13.209969,10.034206,9.059286,1.3386642,10.614684,15.481747,19.512558,15.939501,0.49381256,0.3199035,6.093288,5.6499057,0.2723087,8.804199,11.1249895,13.424102,13.308554,4.8818603
2025-02-19 05:00:00,3.1911561,13.18333,19.151464,16.350275,17.401737,11.769547,3.5477173,2.5245075,15.987262,15.287873,6.164385,8.119997,8.039805,12.198423,16.048943,14.320442,5.319231,17.483557,12.968924,5.076511,12.3705225,7.5283766,8.717407,16.273739,6.061213,7.088128,13.082915,12.118377,3.951865,7.9726505,19.185411,6.5683165,4.861962,3.7592332,9.03934,8.307568,5.6467643,6.2629385,5.3824897,12.373276,4.506844,14.367151,13.416453,0.1822396,9.098699,1.0084045,14.011901,18.697186,14.421318,19.760618,9.338513,15.871482,19.953056,2.5544481,8.326357,13.762497,10.970584,11.159851,2.973324,0.7541885,1.0123974,3.290732,13.623287,14.850426,5.1431727,13.962789,13.116694,9.639685,8.866825,1.115766,10.8681965,14.91617,18.469318,15.814501,0.74680984,0.51258886,6.1035004,5.4940195,0.8307754,8.839671,10.886909,13.329413,13.25505,4.637591
2025-02-23 19:00:00,4.511322,8.049353,7.003332,2.8414729,7.348559,14.923681,14.787472,19.733717,17.896933,2.1621442,14.02276,7.880202,9.169871,16.863209,2.5703816,7.92665,10.484829,10.169748,17.60887,3.7252917,6.551455,18.921724,16.356754,13.97553,9.934015,9.178289,9.872437,0.89746046,5.038181,17.229538,3.940706,17.222172,4.9330525,10.134951,4.986208,13.034194,2.9362457,10.165621,1.2660571,5.012437,8.003734,5.931413,15.830766,10.650436,7.163072,6.2178836,15.486928,6.0059705,10.548131,16.485693,7.8474097,15.734777,5.0123653,1.5161941,8.026946,3.3984087,11.468318,10.773078,19.366022,11.072758,11.040273,13.264901,14.12134,6.961612,8.122793,11.644549,5.233166,1.4880899,1.8055214,16.658691,17.06969,10.068775,16.174078,8.190102,9.326676,8.504343,14.851199,8.548459,5.5325627,17.32678,10.429896,13.235714,1.6708901,4.169904
2025-02-23 20:00:00,4.7132306,8.31331,7.211002,3.1299782,6.438494,12.85311,13.440981,15.972538,17.997936,2.5583558,13.927088,7.8362947,7.3040633,17.700983,2.9442184,8.058333,10.901532,10.34245,17.046835,3.3999028,7.149951,18.043053,15.605297,13.798008,10.033179,9.59435,10.342738,0.9284881,5.0282135,17.518095,4.8756466,17.3982,5.143254,10.1143,5.308716,13.205692,2.759303,10.415491,1.9338042,5.5351686,7.3936977,6.280991,16.941442,10.195165,7.543316,5.761918,15.919567,6.169972,11.4771805,17.058279,8.157963,16.249287,5.174125,2.2124755,8.072637,4.153789,11.119856,10.666963,18.862442,11.123291,11.092741,13.480068,14.271958,6.940795,8.217732,11.1665,5.6369514,0.5838364,2.3835993,17.224619,14.574082,10.378721,16.491957,7.625018,8.923604,8.102975,13.530908,9.251511,5.4494405,16.973532,10.856565,13.416691,2.1614573,4.532258
2025-02-23 21:00:00,4.996356,8.683378,7.5833273,3.4731271,5.8791246,11.2775955,12.310205,12.7078085,18.4494,2.9395642,14.060253,7.932187,5.917248,18.48996,3.0463886,8.297564,11.163477,10.680388,16.558453,2.8629203,7.693165,17.407969,14.519085,13.777884,10.423833,10.190622,11.121317,1.0258714,5.048598,18.01596,5.7888923,17.713959,5.3333583,10.171126,5.8265386,13.444412,2.5846496,10.65757,2.191477,6.1750116,6.3879113,6.6954336,18.09975,10.117856,7.9816437,5.4980936,16.442072,6.479339,12.510992,17.806067,8.673557,16.655525,5.4400887,2.8488376,8.278275,4.9805555,11.029685,10.643582,18.03563,11.219678,11.40247,13.983386,14.532508,7.042043,8.305335,10.9988165,6.0012784,-0.112539515,2.7898095,18.071638,12.435799,10.937194,17.012817,7.1647863,8.7515,7.9273634,12.116314,10.085281,5.446058,16.296865,11.308716,13.706669,2.6981118,5.0220017
2025-02-23 22:00:00,5.21698,9.035995,7.915942,3.967845,5.6615114,10.1766,11.336854,10.167236,18.844912,3.3746839,14.156097,8.124752,4.9574633,19.024027,3.0294273,8.714294,11.423585,11.0278425,15.961969,2.2740355,7.997084,16.804182,13.03235,13.801778,10.761359,10.847274,11.833848,1.3042563,5.062699,18.404507,6.5560493,17.988247,5.441718,10.2942295,6.3227224,13.689066,2.45991,10.919891,2.2290468,6.8604984,5.1392903,7.2415957,18.86219,10.123589,8.299277,5.417518,16.79578,6.9744377,13.190475,18.383118,9.393268,16.8569,5.850156,3.5610285,8.598786,5.770886,11.029386,10.695045,16.93739,11.372271,11.840691,14.516412,14.803876,7.1581593,8.452614,11.062279,6.338292,-0.3131314,3.0372066,18.630518,10.648811,11.500361,17.270151,6.6738763,8.752569,7.9211335,10.727797,10.790475,5.5171614,15.302554,11.533886,14.024425,3.383698,5.498543
2025-02-28 12:00:00,7.6378965,9.19115,6.0521164,12.268708,9.75482,6.1752954,3.7313335,8.14835,5.880321,9.425417,4.3338685,3.4577856,12.626078,14.084732,3.9566298,2.3692696,12.322681,2.7215126,2.0746925,6.346268,2.0658484,2.1765084,2.4191482,5.464862,8.331726,16.336863,8.46936,16.5198,7.0219026,14.273041,2.0220444,9.143991,16.19843,8.258665,3.628944,6.3621454,5.0082173,17.974182,4.107958,6.06499,6.1687593,15.720013,11.50191,16.221247,13.685675,10.643099,12.841759,13.449006,2.3007703,9.868532,11.083913,8.07406,11.049648,11.326455,6.339346,10.362506,15.618529,14.753051,4.2380624,15.932082,14.939481,14.301885,7.2769237,15.214071,12.524549,15.66948,5.4763637,13.174723,11.699072,8.073065,4.861257,9.5363865,6.98723,3.900755,4.803684,19.003407,3.582764,8.008656,8.065481,2.8147836,13.950416,14.841847,8.038429,2.7391934
2025-02-28 13:00:00,6.998297,9.127825,6.3003874,11.618563,11.546381,9.279436,3.8457935,8.814027,6.8828278,9.550135,4.195671,4.047526,13.155023,12.9488535,4.1858845,3.0619068,12.0213,3.897462,2.329563,7.0765047,3.2150033,3.2578232,3.7522738,5.690606,6.4870987,14.927702,6.444898,15.983173,6.81044,11.832717,2.7842114,8.408422,14.169763,8.606842,3.8471067,6.863517,4.831443,16.455956,3.560031,6.547493,5.333079,14.97725,10.932287,13.415429,13.370628,11.307602,12.24149,13.140277,3.597521,9.820023,11.2845335,6.996275,11.064568,11.612111,6.5394883,11.2215395,15.07017,14.937931,3.3510115,15.018529,13.88874,13.555749,7.642837,15.001333,12.65612,15.876866,4.632928,18.840408,8.410016,6.530554,5.8121357,9.286199,7.1145506,3.7536137,5.1866074,17.708265,4.242775,8.345671,7.0802374,2.696941,11.966236,14.662981,8.324047,2.6481824
2025-02-28 14:00:00,6.3348,9.127583,6.783899,11.277009,13.620566,11.071175,3.85033,9.003655,8.748515,9.690154,3.495737,4.8142214,13.79582,12.22095,4.7626486,3.918426,11.983009,5.1459327,2.6032434,7.1687517,4.4705677,4.2217884,4.471274,5.700929,4.537732,14.084788,5.215209,15.718046,6.5984464,10.172747,4.029459,8.086959,12.442933,9.1310835,4.275888,7.47824,4.5475965,15.584894,3.136257,7.524377,4.725206,14.021123,10.853051,11.252463,13.049653,11.702623,11.56214,13.261363,5.105395,10.91241,11.846563,6.043531,11.582039,12.353215,6.9820104,12.6841,14.869824,14.729271,2.6249943,14.457637,13.36454,13.208549,7.97357,14.896083,12.642177,15.912825,3.797325,22.599596,5.834739,4.8566375,6.457279,9.739158,7.8599386,3.7411942,5.318012,16.319685,4.6498427,9.311019,5.7884946,2.6073523,10.340054,14.966765,8.93162,2.7103317
