timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-31 06:00:00,1.7536043,4.056304,16.863194,5.9720283,14.692059,10.898724,13.321001,5.1031,7.8525796,12.63781,8.604095,4.380594,9.596788,12.053481,5.680072,8.651836,18.602602,17.294193,8.540433,5.121778,9.888947,5.6588736,0.58159316,7.138925,8.935566,15.836408,3.4900453,5.9847455,2.1909397,8.541759,13.277757,18.087198,11.175811,8.912323,1.7974316,12.856227,4.383334,8.816221,7.292659,12.325092,4.597748,19.08631,16.056639,7.280773,5.997895,5.137464,19.434229,16.098623,6.618026,16.471563,3.4689658,15.00746,10.357785,14.659862,8.7734375,7.8612833,2.3510847,3.9588444,5.7850327,13.11123,10.252295,8.90868,5.106004,5.9664607,5.9861336,16.576113,10.129111,10.754433,4.628137,6.7939005,1.9154627,14.1509695,11.822427,11.280811,1.8028191,5.654674,3.0989716,18.01085,3.927737,4.722081,12.057246,13.517217,18.116684,7.4932885
2025-01-31 07:00:00,3.0395489,3.8899007,14.679416,5.4311748,11.7181225,8.000496,13.566171,9.236348,5.363772,11.757152,9.785597,3.5866935,6.690168,10.535121,5.502647,7.9618154,17.18359,16.220585,7.842871,6.854615,6.3983245,4.432992,0.054918207,7.001758,10.53712,13.977939,3.776109,5.8183618,2.530641,7.8742595,9.712969,16.48108,10.467943,8.553588,2.1097817,12.027384,6.3872833,8.537117,9.9623785,10.286061,9.100068,17.476246,14.091366,8.177586,4.173176,6.281404,18.327724,14.778206,3.516936,12.341047,2.9165053,14.742909,8.4345455,11.997462,7.5695887,5.450202,3.0401232,4.0344443,9.480415,12.833723,9.648221,7.672482,5.394246,4.893775,5.933101,16.874132,10.398465,7.12681,7.8645806,7.3656135,4.3941674,10.716754,8.666917,11.530092,3.0489066,6.8374286,5.694133,15.135674,6.4213963,6.967498,10.649077,10.442785,16.593262,7.6318536
2025-01-31 08:00:00,4.598452,3.825479,13.014262,4.9207935,10.071286,6.8223524,14.442713,12.430484,4.5261745,10.98129,10.987722,3.1737652,5.357335,9.248694,6.213015,7.397299,15.989917,15.359421,7.4566746,8.326516,4.2865276,4.1256256,0.57695246,6.9678445,12.882559,12.686055,4.183216,5.943099,2.9357822,7.746846,7.7932158,14.998796,10.5056715,8.357225,2.6902385,11.253704,7.967655,8.304622,12.370228,8.958651,12.816425,16.078424,12.614425,10.223685,3.3311512,7.321939,17.119076,13.688204,2.052478,9.920746,2.5539029,14.314302,7.266639,10.310681,7.110491,4.43366,3.9168806,4.1513605,11.508927,12.547047,9.453506,6.813359,5.511759,4.3949757,5.867827,17.07744,10.577154,6.540124,10.690527,9.073998,7.29097,8.451603,7.3086247,12.697185,4.204864,8.125274,7.454765,13.177797,8.74103,8.245774,9.882222,8.532921,15.246679,8.29435
2025-01-31 09:00:00,5.9723506,3.7267036,11.734962,4.6194453,9.249369,6.6012473,14.648642,13.837816,4.500778,10.376442,11.310008,3.0435262,4.8573623,8.258192,6.878188,6.9967318,14.985695,14.436431,7.057378,9.010083,3.1613965,4.160269,1.1648521,6.99254,14.577982,11.841755,4.3281407,6.137619,3.18614,7.3227506,6.877581,13.419884,10.011154,8.22126,3.1242776,10.664811,8.453575,8.143544,13.641366,8.180122,14.809134,14.826032,11.512581,12.004669,2.9577093,7.88637,15.722369,12.80361,1.5960261,8.386207,2.5683904,13.5324,6.584442,9.425401,6.9550467,4.2102933,4.5838313,4.275591,11.984258,12.248969,8.990374,6.0648174,5.4577103,4.1074734,5.734136,16.950674,10.159264,8.021231,12.433241,10.747884,9.47106,6.948615,6.565444,13.329411,4.8780103,8.832716,7.9644604,11.803396,10.167257,8.228037,9.146748,7.6341453,14.210107,8.289725
2025-02-04 23:00:00,15.111194,10.169928,8.063386,13.060202,11.270203,5.7051253,-0.29353738,0.57439315,6.347247,6.268252,5.9440875,14.048174,15.179201,13.572567,9.627869,15.103133,17.107752,6.157682,7.0205383,0.42600292,13.669559,17.37161,5.5626116,3.822484,3.1764462,16.078909,5.68218,0.9203856,0.09451906,7.5924935,8.315947,17.950731,6.905094,9.964508,12.118688,12.990654,0.4356149,18.138504,1.4582341,7.357029,0.50212723,12.200894,15.475616,1.971862,5.1817293,-0.08291409,12.176091,16.141174,15.622836,20.087198,15.136256,10.359074,19.833069,18.940605,14.126686,15.130673,7.140666,10.921395,1.5446873,9.986671,8.231807,5.351485,7.1664605,1.1988972,12.057956,1.7218386,6.2846026,10.337101,2.4110181,10.2687645,-0.00198641,12.1760235,7.4374332,13.456678,0.041103795,0.7957036,0.35788432,15.279703,2.8372,9.800619,14.078488,13.210402,18.03391,16.751688
2025-02-05 00:00:00,14.791416,10.403334,8.211411,13.210063,11.148721,5.3718715,-0.20479405,0.6832397,6.757959,6.450875,6.0976896,14.226034,14.129294,14.002799,9.121958,15.216037,17.346758,6.394557,7.1313653,0.6600994,13.338815,16.824106,5.5614414,3.7722754,3.5301442,16.249386,6.5421877,0.9863721,0.18123648,8.10953,8.622328,17.991198,6.9554467,9.986832,12.228369,13.152657,0.7203387,18.285303,1.4411685,7.671276,0.4257554,12.42863,16.003693,1.9660542,5.4298334,-0.11068148,12.412089,16.098124,15.3421,20.31468,15.398569,10.73566,19.922771,19.104067,14.345608,15.463153,7.306201,10.936161,1.7289801,10.0365,8.328791,5.619134,7.447858,1.3297589,12.1595335,1.6090689,6.601992,9.235187,2.187798,10.584391,0.10987768,12.507851,7.912401,12.704184,-0.02489009,0.84710175,0.21885511,15.686141,2.8933356,9.614071,14.1302395,13.4352255,18.152506,16.493404
2025-02-05 01:00:00,14.589609,10.674208,8.41837,13.396107,11.237123,5.095723,-0.08696951,0.76473475,7.1503778,6.6265054,6.249085,14.50238,13.474829,14.414884,8.973371,15.462605,17.700415,6.6275682,7.337974,0.6686997,13.102487,16.505291,5.5764523,3.7361562,3.7158213,16.450508,7.19159,1.037068,0.19449311,8.510717,9.005895,18.114885,7.083399,10.09386,12.492798,13.397462,0.7765495,18.482306,1.3462257,7.970692,0.4071727,12.69506,16.335485,2.002248,5.647017,-0.20249964,12.712036,16.243559,15.055812,20.602886,15.683646,11.086602,20.172806,19.372746,14.669715,15.869931,7.5159254,11.079495,1.6964475,10.162985,8.504119,5.866933,7.6754575,1.4545015,12.337066,1.4819006,6.8262844,8.39981,1.9621928,10.939382,0.23192845,12.870329,8.419161,12.448948,-0.18678522,0.833678,0.08519505,16.067955,2.9119687,9.547472,14.238756,13.768843,18.336088,16.42789
2025-02-05 02:00:00,14.265503,10.931781,8.611013,13.603508,11.276159,4.82053,0.15833895,0.7176461,7.611019,6.875328,6.4355445,14.71401,12.912313,14.788422,8.981273,15.759734,18.022749,7.0075073,7.5090733,0.6265138,12.816163,16.133867,5.529199,3.9322445,3.916415,16.59421,7.67334,1.301728,0.26186365,8.922238,9.361429,18.222456,7.2028375,10.254662,12.688508,13.683883,0.740518,18.644657,1.2785785,8.348484,0.42226645,13.013124,16.433418,2.171204,5.8191547,-0.04042015,12.956624,16.440527,14.574445,20.712204,15.962966,11.394901,20.266233,19.540966,14.912523,16.126778,7.8214207,11.327886,1.5707548,10.386131,8.764476,6.141757,8.022982,1.6446613,12.550878,1.6483301,7.0419774,7.455334,1.830395,11.23069,0.4042036,13.1141615,8.88424,12.371082,-0.11416181,1.0174218,0.06282769,16.239681,3.032787,9.496844,14.228889,14.13186,18.493406,16.27046
2025-02-09 16:00:00,2.2190363,0.69264764,6.7426777,13.074809,11.324125,13.954009,12.350097,18.046833,18.026741,12.050562,2.7663076,6.8611465,10.970876,14.63213,13.508217,1.3282318,22.394077,5.8662257,3.0970287,2.388312,11.425785,14.882392,9.616108,8.924919,9.707431,3.0072353,1.87106,3.7811713,4.95461,8.278683,4.6525016,14.3391,1.4727035,9.096559,7.6684165,16.136564,3.2912588,5.9675574,17.569948,17.025309,16.51477,12.220271,2.5833323,8.758366,17.674744,3.7245727,18.878202,9.070552,11.739993,4.7132225,17.531664,15.331764,8.957152,0.73837435,2.9672022,7.7517233,9.563233,1.21574,14.027847,1.1285983,13.801876,0.65982956,2.9969206,0.45789373,8.049426,5.7996473,4.106004,18.847643,7.221273,2.8826451,14.653112,7.62865,7.479628,18.3904,8.7304945,0.012080022,11.94332,10.195786,8.063587,17.695772,1.6998245,18.047773,13.325293,9.004848
2025-02-09 17:00:00,2.580588,1.043188,6.559408,13.036464,10.546661,12.761348,12.521261,17.797197,17.305542,12.099674,2.896715,6.7524657,10.542996,15.190382,13.640689,1.7266481,22.09116,5.889067,3.2504895,3.5750537,11.129251,14.765841,10.074162,8.910107,9.381296,3.3982508,2.8218303,3.7579267,4.926184,8.781373,5.2069407,14.509633,1.8182338,9.0943775,7.4975667,16.274704,3.15756,6.1266274,16.801243,17.06275,16.34765,12.467431,3.5358138,8.347291,17.432787,3.6920853,18.706734,9.138663,12.125129,5.845914,17.249475,15.514025,8.912347,1.3290206,3.049659,7.5690618,9.265205,1.4334236,13.597253,1.2937188,13.607525,1.0419855,3.4715197,0.75933844,8.124711,5.758674,4.34638,15.833145,7.317777,3.3202655,14.502958,7.4528756,7.4005075,18.398453,8.687673,0.18516108,11.132731,10.487465,7.9615116,17.352999,2.5781274,18.09995,13.460504,9.053422
2025-02-09 18:00:00,2.929787,1.2388314,6.613373,13.111651,10.167539,11.959891,12.498659,17.232101,17.054152,12.248746,2.9694748,6.7282395,10.053724,15.706681,13.746676,1.9667227,22.117826,6.027839,3.3873377,4.1767316,11.054369,14.809565,10.47981,8.915557,9.458335,3.7594643,3.8748553,3.680413,4.9574943,9.411152,5.801358,14.78651,2.011954,9.156575,7.6637487,16.505215,3.0483396,6.2124424,16.017164,17.194351,15.889997,12.727786,4.5162773,8.218825,17.351479,3.553664,18.66877,9.302527,12.692721,6.7678967,17.233118,15.672266,9.010114,1.7639459,3.0762517,7.680004,9.054805,1.4443648,13.102458,1.2635927,13.8077345,1.2978182,3.7508464,0.88517845,8.1721525,5.673268,4.4641633,13.782886,7.4763923,3.917377,14.079443,7.455575,7.76705,18.258066,8.661405,0.1306547,10.329846,11.002796,7.992047,16.869146,3.2863326,18.26398,13.703976,9.379068
2025-02-09 19:00:00,3.2133937,1.4100996,6.825167,13.290894,9.996289,11.327942,12.052948,16.005188,16.953829,12.451314,3.0865018,6.827562,9.302613,16.104862,13.615631,2.291839,22.214195,6.3788157,3.4911263,4.4110203,10.944035,14.79846,10.432905,9.015392,9.771742,4.27968,4.858039,3.758308,5.046557,10.172514,6.30971,15.124755,2.0364933,9.338582,7.9461937,16.759518,2.9393837,6.438778,15.168106,17.301094,15.035979,13.006177,5.565108,8.259581,17.156818,3.5604556,18.552855,9.639348,13.049856,7.558364,17.335339,15.753547,9.246418,2.2529795,3.2360344,8.053176,8.975469,1.5937307,12.497645,1.3784376,14.2314825,1.5393991,4.0905504,0.9346619,8.297325,5.6814647,4.573989,12.3875,7.632517,4.657394,13.1272135,7.5506406,8.291289,17.762293,8.744663,0.17505892,9.465262,11.522086,8.156569,16.155233,3.8812847,18.417288,14.082643,9.730123
2025-02-14 09:00:00,3.0316772,8.347518,13.159393,7.291131,12.62301,3.5648499,1.6542592,10.483323,10.04363,13.766239,8.542727,11.370211,3.116547,18.300121,5.7191076,14.339222,20.182741,6.1924586,9.530566,10.349407,10.71893,5.4899774,12.305405,10.591091,6.618071,13.849694,8.212904,0.8942206,0.7748347,9.195196,6.3633523,16.170904,1.3160278,10.461561,2.6395502,13.031207,3.2736223,4.485818,2.3469543,16.813437,5.498242,5.97559,12.548381,6.6308327,13.196322,0.057762135,17.931896,14.426038,10.62087,17.641731,14.015092,14.391304,6.200191,7.0207763,7.338358,3.3508508,10.499074,11.460898,15.636292,11.358839,10.336617,7.375416,13.701389,14.489175,0.028534856,18.207771,2.6093407,16.593126,2.330354,16.90857,0.6510695,13.971047,15.667959,7.992926,0.8473205,5.6120925,8.85972,15.665954,1.8516762,3.742493,4.489672,15.774409,8.243539,3.546046
2025-02-14 10:00:00,3.31083,8.218267,12.878884,7.0694942,12.842388,4.553028,2.4697988,11.126846,9.947872,13.193416,8.457402,11.268439,3.5947795,16.685617,5.9322395,13.482044,18.708025,6.059841,9.422111,10.559682,9.844756,5.6584063,11.96107,10.568515,6.384454,13.3405075,7.7952228,0.9064572,0.78567386,9.093816,6.304065,14.190095,1.8137072,10.225051,2.6712368,12.776322,3.636562,4.393336,2.515171,15.637912,5.9458494,5.9421787,11.871499,6.5964775,12.768327,0.18818751,16.670904,13.518992,9.883236,16.883785,13.543141,13.527645,6.1445894,6.816488,7.2961226,3.2322154,10.646221,11.500734,14.64631,11.164263,10.176677,7.3696876,12.944565,14.389747,-0.07449629,17.827818,2.647392,18.413044,2.719959,16.113861,1.6270808,13.381498,14.692264,8.2692995,0.92976135,5.7112155,8.927385,15.092108,1.8635957,3.7722645,4.4504104,15.177425,8.052874,3.4815214
2025-02-14 11:00:00,3.6498272,8.141467,12.759027,6.875951,13.266283,5.7265296,3.028515,11.651834,9.905468,12.787164,8.2753725,11.263707,4.270416,15.510397,6.2357087,12.88283,17.716906,5.938967,9.40304,10.867719,9.239023,5.9244766,11.600138,10.527666,6.0715394,12.91809,7.441973,1.0440608,0.84127575,8.874392,6.369885,12.725448,2.4217513,10.017286,2.8840342,12.562676,4.065929,4.389934,2.7477844,14.796289,6.2092814,5.9217663,11.262541,6.5359573,12.415597,0.39692202,15.771439,12.869742,9.191055,16.404089,13.146345,12.697667,6.160377,6.7180653,7.2659283,3.315725,10.834838,11.529179,13.016092,10.995875,9.9355345,7.4296026,12.3097515,14.431325,-0.10341431,17.53583,2.6958694,20.65676,3.0661457,14.95784,2.5913944,12.969882,13.88981,8.437498,1.0965427,5.7857537,8.961015,14.756216,2.039334,3.8911493,4.501644,14.670273,7.960246,3.4490688
2025-02-14 12:00:00,3.738254,7.7855983,12.309791,6.5766225,13.191573,6.6498833,3.6010408,11.693984,9.537946,12.159322,7.8262362,10.980242,4.669569,14.325636,6.29943,12.304231,16.696806,5.7379813,9.005169,10.775161,8.54439,5.8823423,10.512282,10.286224,5.578586,12.280593,6.8996105,1.3415734,0.9205379,8.3005295,6.02022,11.364827,2.7059298,9.63692,2.9072657,12.129286,4.280348,4.5076776,3.2979677,13.859506,6.2724657,5.8300333,10.434379,6.225559,11.712372,0.7380529,14.650453,12.1161995,8.266748,15.607525,12.577266,11.568904,5.9169545,6.485931,6.940115,3.474003,10.686595,11.25561,10.608526,10.67633,9.345117,7.1349783,11.532197,14.031585,0.048112012,16.859438,2.6606627,22.011806,3.5040069,13.01635,3.6956258,12.240347,12.844101,8.218484,1.3855858,5.723883,8.58437,14.096974,2.325653,3.934739,4.293023,13.970399,7.836138,3.277276
2025-02-19 02:00:00,3.8868573,13.001281,19.744642,16.046083,17.977652,12.617443,2.570927,1.6331354,16.036144,14.999802,5.943795,7.831628,8.538624,12.168449,15.885573,13.963773,5.0764523,17.906986,12.933561,5.8203487,13.627363,6.936186,9.683352,16.01967,5.988805,7.1971803,14.03165,11.786704,3.9161572,8.248363,19.800587,6.396388,4.853143,4.0031023,8.987805,8.070395,5.8224626,6.0927224,6.55504,12.122797,5.387756,14.033129,13.867087,0.1394128,8.939995,0.17198339,13.869148,18.939888,16.418652,20.066425,9.168838,15.930605,19.948807,2.90274,8.140083,14.077917,10.975524,10.945371,1.1421297,0.9353085,1.339722,3.1223402,13.040933,14.920182,5.03938,13.901617,13.047609,8.882227,10.0724125,2.019757,10.844496,15.10748,19.759804,15.813056,0.18309294,0.024053711,6.541143,5.864178,0.0104948785,8.831667,10.95554,12.969746,13.127294,5.0583625
2025-02-19 03:00:00,3.6689281,13.072359,19.662214,16.194777,18.323067,12.704634,2.6845508,1.5572289,16.422747,15.144011,5.963039,7.9182653,8.4564705,12.291061,15.948036,14.161359,5.187456,17.903858,12.976118,5.092828,13.477258,7.0964255,9.583946,16.085611,5.929841,7.2127357,14.185352,11.846489,3.9049003,8.428303,19.943869,6.427402,4.849692,3.8693578,9.103717,8.118987,5.6995015,6.0790076,6.1093397,12.373102,4.942604,14.242424,13.979375,0.106245145,9.193621,0.43702456,13.990022,19.04599,16.191017,20.34454,9.225638,15.99512,20.128708,2.763542,8.194829,14.54268,11.1453495,10.920004,1.208334,0.85799974,1.4866524,3.2361064,13.266627,14.995054,5.0321765,13.875221,13.121231,9.830653,9.375633,1.7752092,10.4441185,15.450671,19.801064,15.845373,0.36300552,0.20242037,6.1936846,5.765953,0.031175748,8.766412,11.058174,13.216224,13.237375,5.014392
2025-02-19 04:00:00,3.443265,13.216769,19.579332,16.347544,18.22522,12.456425,3.0280511,1.8143969,16.47369,15.331976,6.059158,8.085774,8.38591,12.345159,16.10329,14.324157,5.23307,17.817574,13.104587,4.9158335,13.129842,7.3715134,9.316284,16.227087,5.9554896,7.1464543,13.931173,12.00876,3.9286385,8.327265,19.889967,6.460519,4.933783,3.7510304,9.1986885,8.200294,5.6999016,6.0987926,5.7533255,12.514157,4.690212,14.409547,13.848331,0.067723624,9.306323,0.67360425,14.128581,19.022255,15.572333,20.386614,9.272661,16.042141,20.254332,2.592497,8.298857,14.466956,11.204016,11.038397,1.7938881,0.7118283,1.3028281,3.3005261,13.50377,15.094919,5.047045,13.958156,13.209419,10.034084,9.0603895,1.3364531,10.614769,15.480858,19.512001,15.940685,0.4917208,0.3214846,6.0930204,5.6510243,0.27053568,8.803829,11.124742,13.423214,13.308216,4.881772
2025-02-19 05:00:00,3.1900127,13.184864,19.147982,16.348549,17.400335,11.768761,3.545821,2.5233195,15.984087,15.286118,6.163891,8.119572,8.038627,12.197937,16.04923,14.320343,5.319709,17.482143,12.969118,5.0760717,12.368794,7.5280128,8.715366,16.273632,6.0607295,7.087484,13.081674,12.117511,3.9515579,7.9721375,19.181427,6.567429,4.8617864,3.757857,9.038332,8.306533,5.6457458,6.2638946,5.382212,12.372203,4.505849,14.366715,13.414591,0.18236731,9.097374,1.0070423,14.012135,18.696228,14.41985,19.75757,9.33856,15.871598,19.951752,2.5566552,8.325917,13.761484,10.970491,11.159311,2.9712396,0.753838,1.014227,3.2893643,13.621541,14.84743,5.1438723,13.9627905,13.115745,9.63929,8.868016,1.1138786,10.868449,14.914975,18.468191,15.8155985,0.7447213,0.5140684,6.1032386,5.495061,0.8289306,8.839211,10.886633,13.32836,13.254618,4.637346
2025-02-23 19:00:00,4.5116863,8.049648,7.003631,2.8434966,7.348917,14.9248085,14.785725,19.730247,17.896315,2.1640007,14.024234,7.8803496,9.169954,16.86437,2.5702672,7.9266467,10.484821,10.169928,17.607325,3.7258923,6.551588,18.920818,16.359352,13.977134,9.932488,9.178476,9.871475,0.89982927,5.038208,17.227268,3.9412906,17.220993,4.933529,10.135559,4.9863386,13.034201,2.9365318,10.1657915,1.265912,5.011874,8.003535,5.9317203,15.83015,10.651526,7.16322,6.2182503,15.48573,6.0085287,10.547695,16.483925,7.847104,15.732874,5.0134315,1.514915,8.027374,3.3984401,11.468774,10.77321,19.369242,11.072389,11.039682,13.265896,14.119948,6.96183,8.123156,11.643433,5.234011,1.4893175,1.8060617,16.659199,17.068245,10.068764,16.17475,8.189972,9.326701,8.503683,14.847939,8.5487175,5.5328493,17.328344,10.429841,13.235425,1.67452,4.1698203
2025-02-23 20:00:00,4.713585,8.313636,7.211343,3.131726,6.43918,12.854746,13.439948,15.970205,17.997131,2.5601223,13.928565,7.836443,7.3044624,17.701921,2.9442043,8.058349,10.901469,10.342657,17.04551,3.4006114,7.1499696,18.042269,15.607611,13.799652,10.031656,9.5945425,10.341747,0.9306019,5.0282273,17.516195,4.8764076,17.396965,5.1436634,10.114923,5.308872,13.205724,2.7595534,10.41569,1.9336463,5.5347505,7.3935623,6.2812905,16.940678,10.196212,7.5433993,5.7623215,15.918179,6.1726007,11.476588,17.056175,8.15767,16.247469,5.1750875,2.2114885,8.073147,4.1539307,11.12025,10.667061,18.865469,11.122942,11.092037,13.480958,14.270519,6.9410334,8.2181,11.165401,5.6378098,0.5844689,2.3839886,17.224697,14.573392,10.378614,16.492292,7.6250606,8.92362,8.102346,13.527766,9.251758,5.449692,16.97455,10.856431,13.416282,2.1652524,4.53212
2025-02-23 21:00:00,4.9967313,8.683734,7.5836983,3.4747362,5.880107,11.279604,12.309563,12.706334,18.448498,2.9412806,14.061725,7.932373,5.917844,18.490744,3.0463316,8.297582,11.163404,10.680652,16.557295,2.8636887,7.6931534,17.407272,14.520988,13.779558,10.422361,10.190829,11.120346,1.0279175,5.0486207,18.014294,5.7898207,17.712713,5.333828,10.171786,5.826714,13.444496,2.5848975,10.657816,2.1912167,6.174702,6.3878326,6.69572,18.098892,10.118871,7.9816923,5.498535,16.44059,6.4819865,12.510317,17.803827,8.673296,16.653831,5.4410205,2.8480368,8.278874,4.9807653,11.030079,10.643712,18.038467,11.21936,11.401659,13.984196,14.531043,7.0422926,8.305728,10.99775,6.0021667,-0.11241982,2.7900307,18.071312,12.4355955,10.936996,17.012897,7.164918,8.751506,7.926768,12.113467,10.085537,5.4462857,16.297432,11.308565,13.706173,2.7018425,5.0218444
2025-02-23 22:00:00,5.217412,9.036402,7.9163566,3.9694297,5.6626735,10.178809,11.336278,10.166294,18.844011,3.3763862,14.157533,8.125,4.958101,19.024744,3.0292757,8.714335,11.42355,11.028202,15.960787,2.2747383,7.9971213,16.803497,13.033736,13.803455,10.760026,10.847517,11.83295,1.3063991,5.062762,18.403002,6.5571647,17.987001,5.442344,10.294954,6.3229375,13.689246,2.4602063,10.920221,2.2286716,6.8603096,5.1392026,7.241887,18.861298,10.124586,8.299325,5.4179873,16.79432,6.977026,13.189797,18.380907,9.393055,16.855377,5.85115,3.5604076,8.59949,5.771172,11.029806,10.695259,16.939959,11.372026,11.839834,14.5171585,14.802442,7.1584253,8.453065,11.061308,6.3392224,-0.31345645,3.0372996,18.629799,10.648725,11.500103,17.270044,6.6740055,8.752585,7.920605,10.725328,10.790768,5.5173783,15.302691,11.533805,14.023879,3.3873062,5.49842
2025-02-28 12:00:00,7.6386065,9.192372,6.053079,12.269162,9.755388,6.1765304,3.7318008,8.149258,5.880988,9.425997,4.334293,3.4597518,12.627235,14.085353,3.957859,2.3710356,12.323759,2.7223842,2.0748184,6.3470826,2.0667934,2.1773565,2.4207783,5.465895,8.331007,16.33541,8.468905,16.520962,7.0217476,14.271491,2.0221825,9.144745,16.197632,8.259431,3.6302404,6.362352,5.008563,17.973045,4.10831,6.066219,6.169276,15.720249,11.502711,16.219128,13.684442,10.644067,12.840923,13.449487,2.3024242,9.870153,11.0850725,8.074782,11.050195,11.327429,6.3410773,10.363413,15.617672,14.75275,4.2384095,15.932669,14.938654,14.300573,7.277879,15.212541,12.524186,15.669267,5.476881,13.1766615,11.699762,8.073242,4.862527,9.536994,6.9883294,3.902089,4.8040805,19.00107,3.5835433,8.009849,8.065078,2.815448,13.949596,14.8424225,8.039917,2.7409124
2025-02-28 13:00:00,6.998544,9.12889,6.301287,11.6188965,11.547342,9.280627,3.8463023,8.814558,6.883431,9.550704,4.1960983,4.049295,13.15579,12.949164,4.1867976,3.0635839,12.022308,3.8985147,2.3296688,7.0767374,3.216057,3.2587433,3.7539332,5.691626,6.4860644,14.926666,6.4441953,15.983711,6.81019,11.831422,2.784828,8.408915,14.168586,8.607581,3.8480957,6.8637795,4.831554,16.455046,3.5601923,6.54907,5.33303,14.977107,10.932881,13.413384,13.369069,11.308627,12.240418,13.140732,3.5990925,9.821614,11.285756,6.9969172,11.065047,11.613196,6.541269,11.222594,15.0698595,14.937529,3.35105,15.018719,13.887457,13.5542345,7.643904,15.0001955,12.655699,15.876576,4.6334195,18.841894,8.410058,6.530128,5.813355,9.286826,7.1157436,3.7545648,5.1870265,17.706083,4.243361,8.346952,7.079726,2.697545,11.96493,14.66354,8.325697,2.6494331
2025-02-28 14:00:00,6.334876,9.128507,6.7847185,11.277238,13.621611,11.071985,3.8507478,9.003554,8.748855,9.690639,3.4962106,4.815663,13.796315,12.221126,4.76327,3.9199748,11.98398,5.1468863,2.6032176,7.1683784,4.471353,4.2226357,4.472643,5.7019253,4.5365953,14.084108,5.214481,15.717894,6.5980797,10.171586,4.0302277,8.087301,12.441587,9.13175,4.27671,7.47843,4.5475082,15.583833,3.1362965,7.5260773,4.724927,14.020478,10.853436,11.250633,13.047848,11.703632,11.561079,13.2617,5.106383,10.913461,11.847852,6.044097,11.582384,12.354469,6.983756,12.685132,14.869942,14.728804,2.624812,14.457387,13.362968,13.206862,7.9747057,14.895261,12.641694,15.91245,3.7977946,22.600136,5.8342443,4.8562007,6.4581685,9.739765,7.860817,3.7417982,5.3183746,16.317787,4.650036,9.312162,5.787869,2.607749,10.338438,14.967141,8.933425,2.7113354
