timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-31 06:00:00,1.8131196,3.9577334,16.651749,5.9539094,14.552373,10.790585,13.22042,5.148196,7.6632085,12.453106,8.592817,4.233326,9.435019,11.838375,5.530613,8.561705,18.39052,17.185135,8.285748,5.1674314,9.716734,5.5558643,0.5682144,7.1022387,8.993494,15.649815,3.3804402,5.888303,2.1835675,8.433014,13.078637,17.828644,11.0816965,8.85824,1.710877,12.7301655,4.3352375,8.751341,7.2793617,12.131277,4.7024603,18.890312,15.884637,7.3127155,5.8407726,5.1454296,19.202305,15.886585,6.4570274,16.151188,3.382967,14.949202,10.180337,14.498004,8.611908,7.7801332,2.3863282,3.914515,5.71728,13.091841,10.202291,8.660368,5.0595484,5.835044,5.938076,16.53973,10.014694,10.6582,4.732234,6.8271685,1.8698277,14.003939,11.656851,11.317141,1.9083538,5.730268,3.1226828,17.80942,3.994363,4.662423,11.806488,13.35435,17.791138,7.4367695
2025-01-31 07:00:00,3.141756,3.770128,14.369807,5.412772,11.582402,7.9288707,13.546556,9.3310795,5.1449714,11.46722,9.830034,3.4236865,6.504231,10.206678,5.427991,7.81851,16.86351,15.978159,7.5117226,6.983997,6.136427,4.323787,0.05250454,6.961944,10.636322,13.718521,3.6172907,5.734578,2.55942,7.7464137,9.42132,16.147425,10.316477,8.440756,2.0345225,11.808804,6.360154,8.4280205,10.00335,9.998069,9.3333845,17.13461,13.784501,8.24399,3.9960911,6.3848677,17.851343,14.454681,3.3555834,11.909928,2.812667,14.586267,8.155998,11.778238,7.3491044,5.3303633,3.0710006,4.0149307,9.354591,12.797226,9.569628,7.34081,5.3568044,4.7295437,5.866266,16.835304,10.234073,7.10396,8.05114,7.461578,4.474294,10.519621,8.459647,11.726525,3.2406068,7.00436,5.7703843,14.786927,6.604581,6.902075,10.305594,10.207151,16.106434,7.5545425
2025-01-31 08:00:00,4.697742,3.7068737,12.678432,4.889981,9.965689,6.8062325,14.507533,12.529741,4.33266,10.656963,11.068851,3.0536427,5.206454,8.869656,6.2290697,7.215429,15.6222105,15.004363,7.1763678,8.508646,3.9790945,4.028245,0.57391214,6.9229455,12.993031,12.401267,4.009595,5.916724,2.9964516,7.594731,7.477444,14.66441,10.312319,8.178886,2.6334062,10.971792,7.936397,8.134735,12.41116,8.637777,13.06167,15.666128,12.227622,10.2923975,3.18005,7.518641,16.521374,13.326715,1.9105792,9.471145,2.4615688,14.067885,6.9422493,10.063178,6.883898,4.279315,3.9622984,4.205672,11.350985,12.476521,9.335142,6.4802785,5.488686,4.2535343,5.770573,17.018452,10.400741,6.6396523,10.862625,9.180395,7.481253,8.234589,7.0681577,13.006888,4.4279366,8.353319,7.5497446,12.752414,8.951692,8.174953,9.537026,8.256084,14.729862,8.191804
2025-01-31 09:00:00,6.06995,3.6214304,11.411856,4.571348,9.159554,6.6137276,14.749983,13.947729,4.332385,10.0678005,11.381216,2.9693027,4.746393,7.8681855,6.9185963,6.797757,14.599357,13.988113,6.829752,9.214132,2.8336434,4.0684843,1.1643031,6.9531956,14.6771345,11.550533,4.180814,6.166161,3.263671,7.1554465,6.558311,13.054459,9.8025875,7.994692,3.0803063,10.358545,8.420298,7.9256854,13.666595,7.863993,15.005821,14.393231,11.085668,12.068496,2.8418286,8.150324,15.101533,12.438639,1.4506216,7.9217954,2.5069427,13.225746,6.2492323,9.155279,6.737525,4.0272217,4.6747384,4.4062147,11.841645,12.147653,8.816677,5.7406054,5.435414,4.003005,5.617247,16.856915,9.975886,8.223796,12.548281,10.829999,9.688627,6.717195,6.282514,13.629699,5.1147423,9.103195,8.060591,11.343369,10.356341,8.16045,8.818294,7.330831,13.720695,8.168765
2025-02-04 23:00:00,15.153294,10.213916,8.10771,13.107111,11.364882,5.805506,-0.3355956,0.59097767,6.4121284,6.3059235,5.9967337,14.092142,15.265074,13.619425,9.687696,15.142887,17.166634,6.2198143,7.059574,0.44727373,13.692223,17.398369,5.5942707,3.874525,3.214674,16.119453,5.7415543,0.9755573,0.11150122,7.633344,8.368167,18.023638,6.9758997,10.001856,12.1655445,13.043749,0.44769716,18.166534,1.4842927,7.4139404,0.47382927,12.242344,15.487129,2.010521,5.2233944,-0.04425335,12.227939,16.177868,15.642532,20.15354,15.18544,10.384472,19.88732,18.97444,14.176458,15.167121,7.1934056,10.971372,1.58146,10.025077,8.276326,5.3986163,7.2216187,1.2172318,12.09137,1.784523,6.321762,10.454707,2.4656408,10.30219,-0.036628723,12.226637,7.476227,13.495565,0.04740572,0.84527445,0.37124062,15.300582,2.876865,9.845959,14.131908,13.256312,18.079765,16.780571
2025-02-05 00:00:00,14.838633,10.450764,8.260302,13.261385,11.253038,5.4980187,-0.24824572,0.697834,6.8225045,6.4867187,6.1489406,14.269348,14.280115,14.052996,9.215255,15.254934,17.40242,6.4637003,7.1722727,0.6846762,13.418776,16.858873,5.567384,3.8311958,3.5507047,16.287724,6.601272,1.0403743,0.1950922,8.131854,8.683312,18.080378,7.030033,10.025629,12.27618,13.210478,0.73432827,18.302925,1.4381018,7.720965,0.3874507,12.469579,15.992101,2.0099247,5.4697514,-0.07367563,12.467756,16.13618,15.378532,20.380377,15.447807,10.755322,19.975834,19.124561,14.396723,15.504672,7.371454,10.992307,1.767457,10.073787,8.37768,5.667977,7.5076046,1.3447952,12.18619,1.6830554,6.6363916,9.375743,2.2270947,10.605594,0.06758118,12.568393,7.949813,12.755904,0.0029325485,0.9053006,0.2363472,15.686832,2.9280038,9.659553,14.202402,13.488199,18.200827,16.51579
2025-02-05 01:00:00,14.644451,10.723884,8.46932,13.449437,11.351504,5.2267137,-0.12428427,0.7823577,7.204674,6.66163,6.3024774,14.544249,13.692401,14.469234,9.100138,15.50156,17.755367,6.6909475,7.3806963,0.69935036,13.238044,16.55023,5.565672,3.7994223,3.72569,16.48835,7.246114,1.0856237,0.20752311,8.522771,9.071785,18.220089,7.1678996,10.133047,12.538315,13.456293,0.7970922,18.494583,1.329392,8.0046625,0.36723423,12.737738,16.316576,2.0490098,5.6884184,-0.15907764,12.7709675,16.28058,15.123333,20.667934,15.734673,11.109402,20.224627,19.383705,14.7210655,15.893063,7.588945,11.138295,1.7261667,10.1997795,8.563343,5.916401,7.7292995,1.4683366,12.360409,1.5638466,6.8588963,8.568578,1.9970436,10.948475,0.1924262,12.934778,8.453518,12.529413,-0.14149809,0.8977208,0.11089611,16.056284,2.9426749,9.593956,14.327646,13.826091,18.38587,16.448174
2025-02-05 02:00:00,14.329708,10.980583,8.660664,13.656252,11.398462,4.9402995,0.14124537,0.73008347,7.652049,6.907835,6.494066,14.751706,13.178167,14.846592,9.134752,15.80323,18.079233,7.0583053,7.551359,0.65979004,12.990531,16.185297,5.509695,3.9962764,3.9230678,16.633562,7.7245636,1.3476491,0.27579832,8.931127,9.428008,18.348684,7.296067,10.292288,12.732558,13.740746,0.76950383,18.654198,1.2664495,8.364835,0.39377022,13.055198,16.422768,2.2178586,5.863982,0.016489506,13.018826,16.475536,14.674427,20.780996,16.017246,11.423015,20.318504,19.54778,14.962307,16.120882,7.896874,11.382907,1.5906138,10.420394,8.834504,6.187989,8.064585,1.6567154,12.571842,1.733233,7.0725684,7.651873,1.8662977,11.234115,0.3823061,13.180528,8.9131,12.489065,-0.0525012,1.0842032,0.098134995,16.225906,3.0595665,9.541547,14.327608,14.189407,18.547106,16.296928
2025-02-09 16:00:00,2.1288652,0.6145344,6.77399,13.118975,11.417246,14.004972,12.367276,18.226362,18.126505,12.062784,2.806587,6.9082975,11.035704,14.68611,13.566402,1.2599201,22.466705,5.9031944,3.1089182,2.323518,11.414014,14.933479,9.662481,8.961435,9.765003,3.0336823,1.73102,3.8520374,4.982575,8.259708,4.644153,14.391712,1.4392931,9.116661,7.6912174,16.178923,3.3967953,5.9800444,17.666096,17.058022,16.618788,12.250248,2.3827114,8.8309555,17.762505,3.7939398,18.933933,9.109689,11.7441635,4.7505136,17.611738,15.364309,9.001257,0.6242409,2.992065,7.819463,9.6149025,1.2667074,14.091297,1.1615896,13.884435,0.5505748,3.082479,0.4601736,8.070268,5.8395305,4.11989,18.966888,7.267021,2.8775635,14.78496,7.67255,7.546126,18.49697,8.822106,0.04022646,12.067903,10.154102,8.087219,17.790314,1.575274,18.06764,13.348325,9.031546
2025-02-09 17:00:00,2.4646072,0.9499364,6.5764723,13.105627,10.684529,12.875268,12.685594,18.112934,17.420437,12.082038,2.9311354,6.801042,10.632364,15.23308,13.755121,1.6391449,22.179832,5.8894663,3.2440488,3.491336,11.109572,14.826721,10.147,8.967237,9.417841,3.3326125,2.6006832,3.854364,4.953882,8.662939,5.124032,14.562212,1.7075441,9.109682,7.50081,16.324486,3.2174544,6.116974,16.946056,17.097338,16.548082,12.497028,3.243413,8.463057,17.519907,3.7893987,18.774584,9.183025,12.07905,5.7524147,17.363947,15.5467415,8.976848,1.1764936,3.0629215,7.6130924,9.337542,1.4534502,13.723992,1.2811146,13.741732,0.8842492,3.4866714,0.66293716,8.124369,5.8115587,4.3388615,16.107855,7.34188,3.194632,14.778143,7.4422517,7.382028,18.56745,8.792186,0.19346762,11.321991,10.386279,8.002102,17.475883,2.4026785,18.1101,13.461182,9.056835
2025-02-09 18:00:00,2.8107212,1.1302862,6.614293,13.192007,10.318919,12.125561,12.804347,17.687689,17.15268,12.217363,2.9802244,6.777649,10.173996,15.736784,13.896634,1.8381605,22.208038,5.9825015,3.3704839,4.110695,11.034855,14.866124,10.566819,8.989062,9.486618,3.5988355,3.5959482,3.7818136,4.9867067,9.245131,5.671301,14.826853,1.8663292,9.172957,7.6481977,16.555407,3.1037626,6.187873,16.217607,17.221,16.198639,12.765816,4.128276,8.349848,17.409882,3.6720886,18.736803,9.338405,12.612782,6.5383687,17.348955,15.695677,9.091097,1.5519266,3.0813503,7.6755104,9.138792,1.4597187,13.304438,1.2371035,13.960236,1.1097159,3.6927648,0.74642944,8.159271,5.733453,4.4452944,14.166095,7.485847,3.7005444,14.476231,7.410299,7.6856656,18.479654,8.774207,0.13069391,10.58576,10.868003,8.045515,17.015985,3.0837417,18.262169,13.694834,9.3626175
2025-02-09 19:00:00,3.105771,1.2981877,6.803791,13.361706,10.107568,11.519714,12.470241,16.54245,17.027626,12.410215,3.0584743,6.8690557,9.44157,16.11887,13.779105,2.1327972,22.303852,6.2897787,3.4565687,4.3854103,10.916581,14.843516,10.500486,9.089335,9.817952,4.048181,4.562202,3.838584,5.0838165,10.00023,6.156645,15.142362,1.8854189,9.350346,7.9097147,16.809551,3.005365,6.3940287,15.397911,17.305576,15.406749,13.044964,5.121576,8.393627,17.171328,3.6817522,18.619406,9.652238,12.948566,7.222367,17.445072,15.754467,9.325521,2.000616,3.2223105,7.984606,9.048908,1.6191301,12.757763,1.3630548,14.3843975,1.3406091,3.977253,0.7901411,8.267049,5.733494,4.540846,12.800353,7.6491156,4.386761,13.5923195,7.483938,8.165377,18.007465,8.857506,0.1672349,9.755529,11.366362,8.204677,16.308502,3.6738346,18.392597,14.061946,9.6967125
2025-02-14 09:00:00,3.0615013,8.396177,13.2099905,7.3384676,12.689718,3.5953867,1.6804414,10.5420475,10.092058,13.814032,8.597509,11.425815,3.1585217,18.380867,5.7720213,14.374779,20.248167,6.227874,9.571068,10.397726,10.7675495,5.536454,12.353062,10.632655,6.668534,13.903881,8.263006,0.9199867,0.79684496,9.25192,6.4192233,16.239157,1.3266888,10.494297,2.6854799,13.081045,3.3034291,4.529135,2.3805752,16.868734,5.543857,6.0286784,12.58289,6.6757765,13.271007,0.09569836,17.991371,14.45642,10.657643,17.718988,14.054194,14.455877,6.2422895,7.069151,7.3886833,3.3884296,10.545514,11.517138,15.698224,11.402262,10.386617,7.4210877,13.735536,14.53541,0.070017815,18.282185,2.658772,16.639423,2.340215,16.942062,0.6968255,14.0258465,15.731812,8.070527,0.8989363,5.658528,8.91946,15.702074,1.9120641,3.8099036,4.533025,15.817841,8.301336,3.5863369
2025-02-14 10:00:00,3.321505,8.266319,12.92022,7.1179333,12.915823,4.5597563,2.486086,11.192763,9.997719,13.247965,8.517854,11.33396,3.6258655,16.780256,5.9806795,13.524041,18.776659,6.0905523,9.459099,10.615925,9.897671,5.7018275,12.029088,10.614524,6.452308,13.407412,7.8459187,0.91838646,0.8073952,9.153271,6.3674726,14.274551,1.8077028,10.253231,2.7192287,12.829716,3.65269,4.4334636,2.5421402,15.697843,6.0135503,5.996284,11.895405,6.643136,12.8556,0.21449089,16.736279,13.548298,9.906158,16.974632,13.58784,13.608329,6.1881146,6.86675,7.347279,3.265149,10.690575,11.564127,14.749938,11.20461,10.229807,7.4131026,12.976439,14.436789,-0.03909397,17.908037,2.6982079,18.412598,2.7132292,16.126055,1.6563334,13.434644,14.765509,8.3546915,0.9738765,5.753289,8.994762,15.110507,1.9436054,3.8479016,4.4933324,15.2240505,8.112335,3.5193145
2025-02-14 11:00:00,3.6527836,8.195288,12.792419,6.9295335,13.35166,5.7231064,3.071087,11.742745,9.946982,12.854572,8.335971,11.343309,4.2995696,15.60778,6.286558,12.9388275,17.781185,5.9690185,9.440241,10.932079,9.295784,5.972121,11.695214,10.581597,6.1437335,13.001826,7.4941072,1.0528951,0.8637564,8.927132,6.4383955,12.8207035,2.4100087,10.044552,2.9393551,12.622086,4.0800977,4.4304504,2.7619038,14.864126,6.323961,5.979026,11.285698,6.591725,12.503117,0.42276955,15.836094,12.905814,9.206829,16.498714,13.201283,12.7874565,6.207639,6.7733583,7.3243103,3.3477306,10.883385,11.604407,13.169191,11.035311,9.987582,7.4754696,12.347287,14.482815,-0.0664711,17.615948,2.753489,20.634518,3.0516179,14.947311,2.6055942,13.023576,13.976628,8.529468,1.1434536,5.829859,9.039394,14.769335,2.1217394,3.968113,4.5510015,14.727526,8.026414,3.4860532
2025-02-14 12:00:00,3.7405815,7.841547,12.327926,6.6320868,13.276098,6.6462307,3.6682377,11.792168,9.5534,12.229847,7.87514,11.063742,4.6927776,14.397472,6.3464074,12.362326,16.73146,5.7632093,9.038313,10.83321,8.594508,5.931834,10.617414,10.343898,5.6335697,12.372355,6.944317,1.3474407,0.9413204,8.332673,6.0784655,11.447628,2.6923168,9.662007,2.966532,12.187708,4.29759,4.5453258,3.270945,13.923286,6.4173164,5.8848324,10.459675,6.2890596,11.777608,0.76546955,14.693979,12.154888,8.266305,15.679032,12.633347,11.645803,5.9590454,6.536051,7.003192,3.4982338,10.733169,11.336614,10.795133,10.709988,9.387798,7.1768885,11.569738,14.079262,0.084218025,16.924282,2.7231016,21.977991,3.4601693,12.972976,3.6833298,12.282649,12.9300995,8.301545,1.4369526,5.768706,8.663045,14.103493,2.383705,3.9999685,4.3478737,14.024991,7.9036617,3.3092058
2025-02-19 02:00:00,3.9200366,13.046987,19.784784,16.082592,18.02705,12.670772,2.6311932,1.6843982,16.09641,15.044886,5.9864035,7.873006,8.595437,12.214658,15.923281,14.012899,5.1271443,17.946304,12.972338,5.910215,13.659775,6.9795747,9.728844,16.052433,6.0306063,7.2399845,14.080414,11.833093,3.9397948,8.308229,19.8499,6.43037,4.8992167,4.040084,9.033363,8.113788,5.8685966,6.1403813,6.5973907,12.152998,5.4591756,14.075884,13.91772,0.15709543,8.993793,0.22242689,13.915409,18.973543,16.465004,20.130993,9.209344,15.975981,19.989014,2.95054,8.178082,14.131756,11.017325,10.993177,1.1794538,0.9667721,1.3717656,3.1669374,13.083403,14.960203,5.0824547,13.942896,13.089642,8.97272,10.110964,2.0415254,10.916336,15.157455,19.806528,15.852236,0.22297192,0.070744514,6.590537,5.911151,0.053895473,8.869147,10.995512,13.013372,13.158672,5.0992923
2025-02-19 03:00:00,3.7111468,13.126965,19.692978,16.232952,18.374655,12.762125,2.7388248,1.6001229,16.48825,15.193976,6.0084615,7.963779,8.522562,12.343589,15.974991,14.212043,5.2321944,17.9426,13.0155115,5.1856065,13.5061035,7.1432266,9.634642,16.119944,5.9566445,7.2527475,14.235899,11.895912,3.929391,8.482674,19.988323,6.4546347,4.898785,3.9062462,9.153769,8.159409,5.7575636,6.127099,6.1550493,12.410635,5.0413866,14.285242,14.034566,0.11352062,9.254634,0.49270773,14.035757,19.076765,16.232908,20.41089,9.263862,16.044144,20.163359,2.8046923,8.240696,14.605125,11.190054,10.973692,1.2423358,0.888855,1.5163474,3.2792497,13.310047,15.033234,5.0749927,13.920332,13.1641865,9.943002,9.415395,1.7758069,10.537191,15.508467,19.836391,15.876516,0.40975142,0.25030756,6.250365,5.811277,0.070263386,8.80768,11.098362,13.260652,13.273889,5.0629225
2025-02-19 04:00:00,3.4910915,13.276731,19.622528,16.388536,18.286495,12.50938,3.0830686,1.8593564,16.543085,15.388285,6.106212,8.133726,8.46081,12.402831,16.135382,14.379372,5.275284,17.876389,13.145878,5.0089025,13.163902,7.425852,9.372263,16.261791,5.985647,7.189102,13.985901,12.060653,3.9538522,8.379228,19.936012,6.4930105,4.98059,3.7886295,9.248683,8.240798,5.7664146,6.146908,5.8128047,12.558782,4.812546,14.45023,13.909715,0.08250189,9.364641,0.7374773,14.175914,19.058722,15.623004,20.471745,9.310866,16.095423,20.300255,2.6259665,8.349798,14.537573,11.252836,11.097351,1.8380425,0.74284554,1.331286,3.3464236,13.54969,15.137312,5.090313,14.006254,13.257638,10.152077,9.109951,1.3467445,10.730789,15.539532,19.556963,15.982624,0.54812,0.37312698,6.161549,5.6969385,0.3148589,8.850132,11.172892,13.480589,13.353035,4.9313674
2025-02-19 05:00:00,3.2385442,13.245736,19.220676,16.39206,17.475384,11.810682,3.608475,2.5777745,16.057116,15.349636,6.2115645,8.168675,8.121761,12.255963,16.101227,14.38176,5.359516,17.574507,13.012278,5.167628,12.414217,7.5897574,8.775122,16.30648,6.1172614,7.133618,13.142454,12.170551,3.9776087,8.026297,19.235325,6.6114035,4.903407,3.7940168,9.084192,8.346697,5.716688,6.308201,5.461211,12.418741,4.6479883,14.404337,13.480017,0.22096348,9.14689,1.0777888,14.062393,18.744743,14.488035,19.873459,9.377497,15.929878,20.019285,2.5779276,8.37566,13.840717,11.023928,11.222607,3.0335646,0.78368473,1.0388012,3.338272,13.670492,14.897007,5.185854,14.0118685,13.173243,9.748481,8.930092,1.1661239,11.007228,14.970303,18.537245,15.882147,0.80931854,0.5702014,6.186137,5.5410395,0.88775253,8.889223,10.947109,13.406347,13.306046,4.6815085
2025-02-23 19:00:00,4.549435,8.095,7.031704,2.8655715,7.428686,14.990814,14.953157,19.855015,17.96421,2.1973505,14.061016,7.939598,9.260136,16.85796,2.6052213,7.9722843,10.505206,10.210449,17.648485,3.7871912,6.5829105,19.016613,16.449747,14.0214,10.016979,9.21243,9.917462,0.93037415,5.0599966,17.274824,3.9487104,17.2944,4.9839487,10.149306,4.996525,13.094324,2.991529,10.203186,1.2407167,5.0516334,8.118824,5.9605722,15.883953,10.715527,7.18168,6.2879953,15.508273,6.029701,10.579506,16.500027,7.8822994,15.773727,5.0602183,1.5512333,8.068144,3.4110384,11.5300865,10.823287,19.460676,11.101178,11.078887,13.301367,14.178843,7.0285616,8.152939,11.692638,5.2605677,1.5517387,1.7644372,16.693676,17.22055,10.125998,16.223356,8.27154,9.430927,8.59576,14.915488,8.560229,5.6325383,17.379725,10.462772,13.278137,1.6835327,4.191805
2025-02-23 20:00:00,4.721363,8.344826,7.2195287,3.1283102,6.5472927,12.930452,13.714661,16.090645,18.084429,2.5700998,13.970383,7.8932796,7.4471726,17.64099,2.9482183,8.097317,10.900582,10.38708,17.088594,3.4478974,7.158849,18.153124,15.674057,13.862446,10.098697,9.606118,10.359566,0.9394622,5.0450525,17.555752,4.823398,17.499638,5.1609845,10.1209545,5.2918954,13.256297,2.7895942,10.449598,1.8744006,5.540314,7.498131,6.2653008,16.993042,10.273247,7.534627,5.865632,15.922933,6.1816444,11.46204,17.017683,8.177767,16.297142,5.1969585,2.215396,8.103421,4.1185904,11.185317,10.717375,18.942883,11.15282,11.125598,13.51445,14.321233,7.0090175,8.246459,11.238439,5.6354837,0.67295456,2.2949653,17.24907,14.765349,10.425358,16.525938,7.7193375,9.042414,8.209816,13.607331,9.232891,5.553096,17.001049,10.875444,13.458976,2.1724644,4.4895654
2025-02-23 21:00:00,4.9899945,8.693292,7.572238,3.4606576,6.0066648,11.363361,12.652007,12.817905,18.53997,2.9298234,14.097406,7.983929,6.095229,18.387037,3.0322268,8.326558,11.157241,10.731726,16.603046,2.9029346,7.6850014,17.526976,14.548229,13.853246,10.47209,10.174734,11.11191,1.0264616,5.0654836,18.042007,5.687197,17.828709,5.3316984,10.179935,5.7893744,13.46954,2.604501,10.688241,2.1146216,6.143279,6.479019,6.6424427,18.154804,10.19796,7.9471865,5.631485,16.419996,6.477016,12.448502,17.721468,8.680922,16.697315,5.444821,2.822731,8.2881,4.9089947,11.094022,10.696893,18.092995,11.255414,11.428498,14.009665,14.580644,7.110795,8.339647,11.0849285,5.9679112,-0.0019950867,2.6688907,18.080725,12.647134,10.965136,17.02519,7.264679,8.884327,8.054214,12.208721,10.040515,5.549358,16.297626,11.314399,13.746386,2.692585,4.934599
2025-02-23 22:00:00,5.212559,9.0216255,7.889138,3.955131,5.7936687,10.259823,11.689568,10.258683,18.931122,3.3488927,14.184986,8.167137,5.144342,18.890152,3.006071,8.727151,11.41717,11.090635,16.01054,2.308647,7.9796033,16.9212,13.015642,13.882024,10.8134,10.802222,11.806616,1.304399,5.085612,18.42059,6.4218345,18.104567,5.42922,10.307815,6.269093,13.695494,2.4806957,10.942204,2.152098,6.796385,5.2197733,7.159729,18.92614,10.199451,8.24144,5.575019,16.749508,6.957878,13.087397,18.260397,9.388986,16.881863,5.8454847,3.5144587,8.578788,5.679948,11.091118,10.75155,16.963684,11.410926,11.863111,14.527592,14.861228,7.220042,8.490324,11.156178,6.271404,-0.18131638,2.9071186,18.623995,10.852396,11.501233,17.254375,6.771771,8.907636,8.0774145,10.829142,10.723507,5.62273,15.277909,11.527809,14.055523,3.3593035,5.3960075
2025-02-28 12:00:00,7.6704645,9.225942,6.083785,12.297861,9.776419,6.12968,3.732277,8.166754,5.887196,9.461084,4.345979,3.4705663,12.647148,14.160076,3.95858,2.3162985,12.378112,2.7071981,2.106679,6.3653417,2.0607276,2.1933494,2.44113,5.44182,8.401938,16.39397,8.5648155,16.532215,7.0427055,14.346472,2.0468936,9.237254,16.266663,8.244674,3.6795435,6.334134,5.0457664,17.950708,4.1111007,6.066793,6.1763678,15.774797,11.543749,16.271059,13.71983,10.688742,12.8989105,13.474638,2.270059,9.941723,11.125952,8.125212,11.071157,11.352569,6.386629,10.371404,15.646029,14.799435,4.258964,15.908495,14.985548,14.366997,7.3128314,15.268787,12.530299,15.6922245,5.5246134,13.172102,11.775509,8.111945,4.843622,9.60045,7.0387077,3.9286015,4.7677035,19.06283,3.581058,8.050738,8.094289,2.8452477,14.008928,14.881937,8.063089,2.7908394
2025-02-28 13:00:00,7.008395,9.18431,6.3275847,11.65839,11.549282,9.174404,3.801677,8.773629,6.8666773,9.587318,4.2087474,4.030752,13.144112,13.066426,4.1797915,2.9768085,12.122853,3.850037,2.3753097,7.0363007,3.187364,3.2676163,3.7582102,5.6625557,6.592945,15.00833,6.5887523,15.980179,6.8412466,11.967194,2.8192644,8.553652,14.269487,8.594084,3.9171681,6.818368,4.8482933,16.439238,3.5500526,6.5206456,5.339739,15.0576515,10.975673,13.475026,13.413019,11.331558,12.3246,13.157435,3.5426843,9.919868,11.31897,7.084223,11.099028,11.627643,6.583294,11.203949,15.112189,14.983461,3.3797274,14.990608,13.981547,13.658498,7.7054014,15.073317,12.668224,15.907671,4.716163,18.755577,8.533378,6.591311,5.7270637,9.3754,7.1644573,3.764716,5.1173315,17.787132,4.222624,8.383761,7.1187224,2.739944,12.047829,14.720905,8.333831,2.7043889
2025-02-28 14:00:00,6.337869,9.2092085,6.8041873,11.332129,13.621248,10.959656,3.7592916,8.900537,8.745251,9.742478,3.5160627,4.7703104,13.767655,12.363956,4.755099,3.8126473,12.115598,5.0660567,2.6525762,7.096772,4.4411154,4.2123876,4.468017,5.6737003,4.682409,14.190858,5.395672,15.717701,6.6412253,10.38831,4.0756235,8.264044,12.57015,9.125233,4.3604293,7.4243107,4.546864,15.608018,3.117986,7.4794855,4.720124,14.150319,10.915975,11.344887,13.16193,11.72402,11.677641,13.279513,5.074933,11.034086,11.851803,6.1672688,11.654862,12.350983,7.0143895,12.650614,14.946978,14.784721,2.6569676,14.460345,13.528144,13.350718,8.063038,14.994701,12.672459,15.969,3.9122396,22.475004,5.9620705,4.987975,6.324989,9.852963,7.936366,3.750239,5.22029,16.412125,4.6057763,9.349727,5.8763504,2.6554828,10.455772,15.030145,8.908881,2.7610803
